loop_id,tile_size,loop_order,exec_time_ms
6509,8,L6,51.905
650,128,L1,49.047
650,128,L2,49.465
650,128,L3,48.310
650,128,L4,50.114
650,128,L5,51.484
650,128,L6,51.836
650,16,L1,49.282
650,16,L2,47.838
650,16,L3,49.004
650,16,L4,49.813
650,16,L5,49.869
650,16,L6,47.680
650,256,L1,48.926
650,256,L2,48.209
650,256,L3,48.205
650,256,L4,49.782
650,256,L5,49.840
650,256,L6,48.961
650,32,L1,48.159
650,32,L2,48.719
650,32,L3,49.144
650,32,L4,50.048
650,32,L5,54.821
650,32,L6,47.898
650,64,L1,47.510
650,64,L2,48.811
650,64,L3,48.711
650,64,L4,50.231
650,64,L5,51.480
650,64,L6,49.953
650,8,L1,48.385
650,8,L2,47.239
650,8,L3,55.405
650,8,L4,49.614
650,8,L5,52.001
650,8,L6,48.844
6510,128,L1,47.726
6510,128,L2,49.548
6510,128,L3,48.018
6510,128,L4,49.772
6510,128,L5,52.458
6510,128,L6,47.881
6510,16,L1,49.152
6510,16,L2,47.548
6510,16,L3,47.146
6510,16,L4,50.375
6510,16,L5,49.413
6510,16,L6,48.911
6510,256,L1,48.431
6510,256,L2,47.956
6510,256,L3,50.433
6510,256,L4,46.838
6510,256,L5,49.012
6510,256,L6,47.907
6510,32,L1,47.431
6510,32,L2,48.322
6510,32,L3,50.402
6510,32,L4,48.433
6510,32,L5,49.369
6510,32,L6,47.940
6510,64,L1,50.797
6510,64,L2,48.494
6510,64,L3,51.257
6510,64,L4,52.789
6510,64,L5,47.490
6510,64,L6,48.930
6510,8,L1,49.051
6510,8,L2,49.031
6510,8,L3,50.885
6510,8,L4,54.306
6510,8,L5,49.631
6510,8,L6,47.623
6511,128,L1,49.131
6511,128,L2,49.131
6511,128,L3,52.491
6511,128,L4,53.666
6511,128,L5,47.200
6511,128,L6,48.522
6511,16,L1,47.559
6511,16,L2,51.188
6511,16,L3,48.512
6511,16,L4,49.363
6511,16,L5,50.138
6511,16,L6,47.906
6511,256,L1,50.167
6511,256,L2,49.929
6511,256,L3,52.217
6511,256,L4,53.078
6511,256,L5,48.431
6511,256,L6,49.363
6511,32,L1,48.873
6511,32,L2,50.813
6511,32,L3,47.946
6511,32,L4,49.262
6511,32,L5,49.182
6511,32,L6,47.951
6511,64,L1,48.960
6511,64,L2,49.569
6511,64,L3,49.373
6511,64,L4,49.095
6511,64,L5,47.162
6511,64,L6,49.081
6511,8,L1,48.264
6511,8,L2,49.166
6511,8,L3,52.934
6511,8,L4,47.823
6511,8,L5,48.811
6511,8,L6,47.838
6512,128,L1,47.334
6512,128,L2,49.868
6512,128,L3,67.434
6512,128,L4,48.781
6512,128,L5,47.758
6512,128,L6,47.245
6512,16,L1,48.670
6512,16,L2,48.797
6512,16,L3,50.813
6512,16,L4,48.672
6512,16,L5,49.996
6512,16,L6,47.911
6512,256,L1,47.508
6512,256,L2,49.873
6512,256,L3,53.321
6512,256,L4,49.443
6512,256,L5,47.986
6512,256,L6,47.941
6512,32,L1,49.446
6512,32,L2,48.663
6512,32,L3,50.775
6512,32,L4,48.112
6512,32,L5,48.542
6512,32,L6,49.218
6512,64,L1,48.667
6512,64,L2,50.078
6512,64,L3,51.276
6512,64,L4,47.695
6512,64,L5,48.212
6512,64,L6,47.978
6512,8,L1,48.993
6512,8,L2,48.747
6512,8,L3,52.406
6512,8,L4,47.788
6512,8,L5,47.136
6512,8,L6,48.893
6513,128,L1,47.827
6513,128,L2,51.510
6513,128,L3,53.870
6513,128,L4,48.400
6513,128,L5,48.575
6513,128,L6,47.781
6513,16,L1,50.332
6513,16,L3,49.673
6513,16,L4,48.776
6513,16,L5,47.417
6513,16,L6,50.058
6513,256,L1,49.589
6513,256,L2,57.411
6513,256,L3,48.334
6513,256,L4,47.992
6513,256,L5,49.675
6513,256,L6,48.758
6513,32,L1,50.329
6513,32,L2,56.915
6513,32,L3,48.764
6513,32,L4,49.261
6513,32,L5,48.957
6513,32,L6,48.775
6513,64,L1,48.285
6513,64,L2,48.446
6513,64,L3,49.118
6513,64,L4,48.037
6513,64,L5,48.496
6513,64,L6,50.949
6513,8,L1,50.499
6513,8,L2,49.163
6513,8,L3,47.662
6513,8,L4,48.878
6513,8,L5,49.354
6513,8,L6,49.432
6514,128,L1,56.671
6514,128,L2,48.528
6514,128,L3,48.095
6514,128,L4,47.554
6514,128,L5,47.951
6514,128,L6,50.486
6514,16,L1,52.077
6514,16,L2,49.122
6514,16,L3,47.735
6514,16,L4,47.637
6514,16,L5,50.582
6514,16,L6,48.849
6514,256,L1,58.475
6514,256,L2,48.041
6514,256,L3,47.656
6514,256,L4,49.532
6514,256,L5,48.470
6514,256,L6,51.500
6514,32,L1,51.292
6514,32,L2,47.498
6514,32,L3,48.970
6514,32,L4,47.805
6514,32,L5,49.255
6514,32,L6,49.317
6514,64,L1,56.815
6514,64,L2,49.997
6514,64,L3,47.833
6514,64,L4,49.218
6514,64,L5,48.153
6514,64,L6,51.623
6514,8,L1,52.545
6514,8,L2,47.929
6514,8,L3,48.310
6514,8,L4,48.732
6514,8,L5,50.083
6514,8,L6,50.008
6515,128,L1,53.346
6515,128,L2,48.668
6515,128,L3,47.952
6515,128,L4,48.634
6515,128,L5,49.149
6515,128,L6,49.568
6515,16,L1,54.021
6515,16,L2,47.541
6515,16,L3,48.996
6515,16,L4,47.856
6515,16,L5,49.729
6515,16,L6,48.656
6515,256,L1,48.610
6515,256,L2,50.277
6515,256,L3,47.932
6515,256,L4,48.117
6515,256,L5,50.404
6515,256,L6,48.617
6515,32,L1,49.316
6515,32,L2,47.590
6515,32,L3,47.919
6515,32,L4,49.288
6515,32,L5,49.362
6515,32,L6,54.268
6515,64,L1,48.424
6515,64,L2,48.692
6515,64,L3,50.561
6515,64,L4,48.453
6515,64,L5,50.303
6515,64,L6,56.993
6515,8,L1,47.460
6515,8,L2,49.331
6515,8,L3,48.571
6515,8,L4,49.104
6515,8,L5,49.552
6515,8,L6,49.740
6516,128,L1,49.520
6516,128,L2,49.056
6516,128,L3,48.056
6516,128,L4,49.499
6516,128,L5,50.207
6516,128,L6,50.853
6516,16,L1,56.077
6516,16,L2,49.103
6516,16,L3,47.667
6516,16,L4,49.431
6516,16,L5,47.899
6516,16,L6,51.413
6516,256,L1,52.156
6516,256,L2,47.639
6516,256,L3,49.735
6516,256,L4,47.694
6516,256,L5,49.971
6516,256,L6,48.483
6516,32,L1,57.007
6516,32,L2,48.312
6516,32,L3,49.514
6516,32,L4,49.604
6516,32,L5,47.389
6516,32,L6,48.963
6516,64,L1,69.122
6516,64,L2,48.190
6516,64,L3,49.907
6516,64,L4,48.068
6516,64,L5,48.189
6516,64,L6,49.359
6516,8,L1,47.768
6516,8,L2,49.991
6516,8,L3,48.337
6516,8,L4,47.595
6516,8,L5,51.492
6516,8,L6,49.745
6517,128,L1,50.628
6517,128,L2,47.951
6517,128,L3,53.653
6517,128,L4,48.586
6517,128,L5,48.448
6517,128,L6,51.630
6517,16,L1,49.239
6517,16,L2,48.044
6517,16,L3,49.909
6517,16,L4,47.699
6517,16,L5,49.938
6517,16,L6,48.959
6517,256,L1,54.546
6517,256,L2,48.535
6517,256,L3,47.765
6517,256,L4,48.326
6517,256,L5,48.938
6517,256,L6,50.620
6517,32,L1,50.241
6517,32,L2,47.617
6517,32,L3,49.570
6517,32,L4,47.408
6517,32,L5,50.718
6517,32,L6,41.984
6517,64,L1,48.360
6517,64,L2,49.027
6517,64,L3,47.161
6517,64,L4,50.457
6517,64,L5,50.213
6517,64,L6,68.460
6517,8,L1,50.234
6517,8,L2,47.766
6517,8,L3,48.839
6517,8,L4,48.224
6517,8,L5,49.801
6517,8,L6,50.184
6518,128,L1,48.142
6518,128,L2,50.511
6518,128,L3,47.602
6518,128,L4,48.545
6518,128,L5,51.063
6518,128,L6,52.539
6518,16,L1,48.495
6518,16,L2,48.078
6518,16,L3,47.984
6518,16,L4,49.028
6518,16,L5,48.150
6518,16,L6,51.421
6518,256,L1,47.782
6518,256,L2,49.180
6518,256,L3,47.602
6518,256,L4,48.743
6518,256,L5,51.273
6518,256,L6,53.793
6518,32,L1,49.476
6518,32,L2,46.865
6518,32,L3,47.534
6518,32,L4,48.654
6518,32,L5,49.531
6518,32,L6,52.261
6518,64,L1,47.964
6518,64,L2,47.951
6518,64,L3,49.882
6518,64,L4,49.716
6518,64,L5,50.636
6518,64,L6,52.287
6518,8,L1,48.199
6518,8,L2,48.882
6518,8,L3,48.472
6518,8,L4,49.244
6518,8,L5,41.812
6518,8,L6,47.691
6519,128,L1,48.728
6519,128,L2,47.747
6519,128,L3,49.784
6519,128,L4,49.641
6519,128,L5,53.518
6519,128,L6,49.010
6519,16,L1,49.372
6519,16,L2,48.739
6519,16,L3,48.730
6519,16,L4,47.786
6519,16,L5,53.914
6519,16,L6,48.305
6519,256,L1,48.907
6519,256,L2,47.237
6519,256,L3,47.513
6519,256,L4,52.054
6519,256,L5,54.016
6519,256,L6,48.566
6519,32,L1,48.761
6519,32,L2,47.778
6519,32,L3,50.627
6519,32,L4,49.119
6519,32,L5,52.731
6519,32,L6,48.202
6519,64,L1,49.230
6519,64,L2,48.163
6519,64,L3,49.620
6519,64,L4,50.423
6519,64,L5,53.610
6519,64,L6,49.380
6519,8,L1,48.499
6519,8,L2,48.853
6519,8,L3,48.652
6519,8,L4,51.175
6519,8,L5,55.588
6519,8,L6,47.324
651,128,L1,48.093
651,128,L2,49.319
651,128,L3,48.451
651,128,L4,50.270
651,128,L5,53.578
651,128,L6,47.999
651,16,L1,50.878
651,16,L2,47.889
651,16,L3,54.104
651,16,L4,47.457
651,16,L5,49.497
651,16,L6,52.573
651,256,L1,47.198
651,256,L2,49.855
651,256,L3,47.860
651,256,L4,50.497
651,256,L5,49.869
651,256,L6,51.150
651,32,L1,48.985
651,32,L2,47.613
651,32,L3,48.733
651,32,L4,46.626
651,32,L5,49.277
651,32,L6,50.478
651,64,L1,47.644
651,64,L2,49.384
651,64,L3,46.805
651,64,L4,49.606
651,64,L5,50.372
651,64,L6,47.606
651,8,L1,48.928
651,8,L2,47.737
651,8,L3,49.619
651,8,L4,48.471
651,8,L5,48.620
651,8,L6,47.774
6520,128,L1,47.601
6520,128,L2,48.289
6520,128,L3,47.744
6520,128,L4,49.390
6520,128,L5,49.769
6520,128,L6,54.538
6520,16,L1,49.576
6520,16,L2,47.638
6520,16,L3,47.659
6520,16,L4,49.421
6520,16,L5,49.844
6520,16,L6,52.647
6520,256,L1,47.467
6520,256,L2,48.699
6520,256,L3,49.331
6520,256,L4,49.444
6520,256,L5,50.619
6520,256,L6,52.572
6520,32,L1,48.257
6520,32,L2,49.358
6520,32,L3,48.452
6520,32,L4,49.770
6520,32,L5,49.409
6520,32,L6,51.219
6520,64,L1,48.917
6520,64,L2,50.819
6520,64,L3,48.872
6520,64,L4,48.303
6520,64,L5,50.557
6520,64,L6,51.681
6520,8,L1,48.226
6520,8,L2,49.052
6520,8,L3,48.049
6520,8,L4,51.070
6520,8,L5,49.747
6520,8,L6,49.315
6521,128,L1,48.602
6521,128,L2,47.804
6521,128,L3,49.277
6521,128,L4,48.691
6521,128,L5,48.372
6521,128,L6,48.352
6521,16,L1,47.874
6521,16,L2,49.068
6521,16,L3,48.208
6521,16,L4,49.525
6521,16,L5,53.997
6521,16,L6,47.350
6521,256,L1,53.837
6521,256,L2,48.172
6521,256,L3,50.518
6521,256,L4,49.149
6521,256,L5,47.437
6521,256,L6,48.987
6521,32,L1,48.231
6521,32,L2,48.500
6521,32,L3,47.966
6521,32,L4,49.467
6521,32,L5,54.560
6521,32,L6,47.618
6521,64,L1,49.201
6521,64,L2,47.455
6521,64,L3,48.317
6521,64,L4,50.622
6521,64,L5,51.379
6521,64,L6,50.361
6521,8,L1,49.021
6521,8,L2,47.425
6521,8,L3,51.131
6521,8,L4,48.469
6521,8,L5,52.397
6521,8,L6,47.609
6522,128,L1,48.065
6522,128,L2,48.821
6522,128,L3,48.550
6522,128,L4,51.550
6522,128,L5,52.162
6522,128,L6,47.243
6522,16,L1,50.496
6522,16,L2,47.666
6522,16,L3,50.038
6522,16,L4,50.374
6522,16,L5,52.984
6522,16,L6,48.465
6522,256,L1,48.763
6522,256,L2,48.696
6522,256,L3,49.062
6522,256,L5,49.433
6522,256,L6,47.791
6522,32,L1,48.231
6522,32,L2,48.685
6522,32,L3,49.206
6522,32,L4,52.322
6522,32,L5,49.156
6522,32,L6,49.783
6522,64,L1,49.098
6522,64,L2,54.093
6522,64,L3,49.484
6522,64,L4,48.300
6522,64,L5,48.859
6522,64,L6,47.156
6522,8,L1,48.642
6522,8,L2,48.388
6522,8,L3,49.348
6522,8,L4,51.537
6522,8,L5,47.386
6522,8,L6,49.531
6523,128,L1,47.980
6523,128,L2,50.956
6523,128,L3,42.834
6523,128,L4,48.399
6523,128,L5,49.581
6523,128,L6,48.826
6523,16,L1,49.453
6523,16,L2,50.138
6523,16,L3,40.773
6523,16,L4,49.120
6523,16,L5,48.019
6523,16,L6,48.122
6523,256,L1,54.305
6523,256,L2,49.983
6523,256,L3,57.201
6523,256,L4,47.660
6523,256,L5,48.179
6523,256,L6,48.927
6523,32,L1,48.113
6523,32,L2,49.922
6523,32,L3,56.107
6523,32,L4,48.323
6523,32,L5,48.533
6523,32,L6,47.149
6523,64,L1,48.903
6523,64,L2,49.255
6523,64,L3,53.949
6523,64,L4,47.550
6523,64,L5,48.235
6523,64,L6,49.637
6523,8,L1,49.979
6523,8,L2,52.068
6523,8,L3,52.754
6523,8,L4,47.652
6523,8,L5,48.634
6523,8,L6,48.457
6524,128,L1,52.170
6524,128,L2,49.604
6524,128,L3,51.373
6524,128,L4,49.254
6524,128,L5,49.475
6524,128,L6,50.341
6524,16,L1,47.893
6524,16,L2,50.080
6524,16,L3,53.380
6524,16,L4,48.722
6524,16,L5,48.800
6524,16,L6,48.388
6524,256,L1,48.232
6524,256,L2,49.692
6524,256,L3,53.710
6524,256,L4,50.422
6524,256,L5,48.639
6524,256,L6,47.460
6524,32,L1,50.987
6524,32,L3,48.883
6524,32,L4,49.355
6524,32,L5,47.997
6524,32,L6,50.352
6524,64,L1,49.961
6524,64,L2,52.975
6524,64,L3,47.714
6524,64,L4,47.090
6524,64,L5,48.228
6524,64,L6,49.249
6524,8,L1,50.179
6524,8,L2,52.276
6524,8,L3,48.614
6524,8,L4,48.199
6524,8,L5,46.926
6524,8,L6,50.386
6525,128,L1,49.465
6525,128,L2,50.231
6525,128,L3,46.455
6525,128,L4,48.147
6525,128,L5,48.831
6525,128,L6,48.692
6525,16,L1,51.257
6525,16,L2,48.922
6525,16,L3,47.648
6525,16,L4,49.867
6525,16,L5,47.972
6525,16,L6,51.771
6525,256,L1,53.222
6525,256,L2,48.010
6525,256,L3,48.701
6525,256,L4,50.523
6525,256,L5,54.540
6525,256,L6,48.260
6525,32,L1,68.089
6525,32,L2,53.429
6525,32,L3,47.641
6525,32,L4,49.087
6525,32,L5,48.141
6525,32,L6,49.591
6525,64,L2,47.906
6525,64,L3,49.878
6525,64,L4,47.670
6525,64,L5,48.682
6525,64,L6,51.831
6525,8,L1,52.530
6525,8,L2,49.166
6525,8,L3,47.563
6525,8,L4,48.212
6525,8,L5,48.894
6525,8,L6,48.945
6526,128,L1,54.019
6526,128,L2,47.533
6526,128,L3,49.963
6526,128,L4,48.402
6526,128,L5,47.821
6526,128,L6,50.678
6526,16,L1,51.550
6526,16,L2,49.151
6526,16,L3,47.668
6526,16,L4,47.502
6526,16,L5,48.811
6526,16,L6,48.714
6526,256,L1,53.643
6526,256,L2,47.992
6526,256,L3,46.916
6526,256,L4,49.420
6526,256,L5,49.804
6526,256,L6,51.154
6526,32,L1,52.754
6526,32,L2,47.409
6526,32,L3,49.114
6526,32,L4,47.985
6526,32,L5,49.563
6526,32,L6,49.376
6526,64,L1,53.506
6526,64,L2,47.771
6526,64,L3,49.761
6526,64,L4,49.569
6526,64,L5,47.688
6526,64,L6,50.748
6526,8,L1,53.804
6526,8,L2,48.308
6526,8,L3,49.301
6526,8,L4,48.037
6526,8,L5,48.445
6526,8,L6,49.425
6527,128,L1,51.580
6527,128,L2,49.589
6527,128,L3,48.903
6527,128,L4,49.550
6527,128,L5,50.059
6527,128,L6,49.590
6527,16,L1,50.594
6527,16,L2,49.386
6527,16,L3,49.432
6527,16,L4,49.133
6527,16,L5,50.432
6527,16,L6,49.481
6527,256,L1,48.384
6527,256,L2,48.535
6527,256,L3,47.319
6527,256,L4,49.423
6527,256,L5,48.862
6527,256,L6,49.557
6527,32,L1,50.207
6527,32,L2,48.326
6527,32,L3,48.791
6527,32,L4,47.948
6527,32,L5,49.897
6527,32,L6,71.214
6527,64,L1,47.592
6527,64,L2,48.420
6527,64,L3,48.122
6527,64,L4,48.085
6527,64,L5,50.003
6527,64,L6,48.457
6527,8,L1,48.837
6527,8,L2,48.285
6527,8,L3,47.679
6527,8,L4,49.509
6527,8,L5,49.467
6527,8,L6,51.715
6528,128,L1,47.901
6528,128,L2,48.762
6528,128,L3,48.077
6528,128,L4,48.220
6528,128,L5,49.498
6528,128,L6,53.869
6528,16,L1,49.024
6528,16,L2,47.761
6528,16,L3,47.829
6528,16,L4,48.526
6528,16,L5,48.543
6528,16,L6,52.415
6528,256,L1,47.726
6528,256,L2,47.830
6528,256,L3,49.435
6528,256,L4,48.316
6528,256,L5,51.520
6528,256,L6,51.596
6528,32,L1,48.305
6528,32,L2,50.252
6528,32,L3,48.868
6528,32,L4,50.241
6528,32,L5,49.337
6528,32,L6,52.279
6528,64,L1,47.837
6528,64,L2,47.500
6528,64,L3,48.825
6528,64,L4,47.860
6528,64,L5,50.680
6528,64,L6,50.909
6528,8,L1,48.473
6528,8,L2,50.063
6528,8,L3,47.405
6528,8,L4,50.275
6528,8,L5,49.257
6528,8,L6,52.019
6529,128,L1,48.699
6529,128,L2,47.551
6529,128,L3,49.311
6529,128,L4,48.310
6529,128,L5,48.981
6529,128,L6,51.601
6529,16,L1,47.617
6529,16,L2,49.796
6529,16,L3,48.698
6529,16,L4,48.344
6529,16,L5,42.564
6529,16,L6,48.141
6529,256,L1,49.316
6529,256,L2,47.515
6529,256,L3,47.998
6529,256,L4,50.884
6529,256,L5,48.862
6529,256,L6,50.851
6529,32,L1,48.307
6529,32,L2,48.364
6529,32,L3,53.034
6529,32,L4,49.617
6529,32,L5,49.187
6529,32,L6,47.995
6529,64,L1,49.884
6529,64,L2,47.354
6529,64,L3,47.616
6529,64,L4,52.845
6529,64,L5,48.769
6529,64,L6,49.925
6529,8,L1,48.107
6529,8,L2,48.935
6529,8,L3,50.507
6529,8,L4,49.264
6529,8,L5,48.799
6529,8,L6,48.367
652,128,L1,48.359
652,128,L2,49.137
652,128,L3,47.911
652,128,L4,48.995
652,128,L5,47.375
652,128,L6,47.185
652,16,L1,49.330
652,16,L2,47.428
652,16,L3,49.130
652,16,L4,49.291
652,16,L5,52.103
652,16,L6,47.799
652,256,L1,48.070
652,256,L2,49.352
652,256,L3,47.442
652,256,L4,51.856
652,256,L5,52.078
652,256,L6,47.785
652,32,L1,48.839
652,32,L2,48.149
652,32,L3,49.424
652,32,L4,47.779
652,32,L5,57.665
652,32,L6,49.023
652,64,L1,48.141
652,64,L2,49.573
652,64,L3,48.667
652,64,L4,48.228
652,64,L5,52.042
652,64,L6,47.753
652,8,L1,49.079
652,8,L2,48.344
652,8,L3,48.364
652,8,L4,50.177
652,8,L5,56.720
652,8,L6,49.228
6530,128,L1,48.607
6530,128,L2,47.803
6530,128,L3,48.970
6530,128,L4,49.558
6530,128,L5,54.092
6530,128,L6,47.347
6530,16,L1,48.562
6530,16,L2,47.610
6530,16,L3,48.368
6530,16,L4,50.856
6530,16,L5,53.117
6530,16,L6,49.207
6530,256,L1,48.532
6530,256,L2,48.165
6530,256,L3,49.175
6530,256,L4,49.975
6530,256,L5,55.985
6530,256,L6,47.693
6530,32,L1,47.553
6530,32,L2,49.443
6530,32,L3,50.237
6530,32,L4,50.878
6530,32,L5,51.655
6530,32,L6,47.621
6530,64,L1,50.316
6530,64,L2,47.853
6530,64,L3,49.663
6530,64,L4,48.068
6530,64,L5,49.319
6530,64,L6,48.511
6530,8,L1,47.880
6530,8,L2,49.784
6530,8,L3,49.333
6530,8,L4,48.670
6530,8,L5,48.731
6530,8,L6,47.857
6531,128,L1,49.210
6531,128,L2,47.817
6531,128,L3,52.808
6531,128,L4,48.417
6531,128,L5,47.878
6531,128,L6,52.586
6531,16,L1,46.665
6531,16,L2,49.500
6531,16,L3,48.472
6531,16,L4,48.977
6531,16,L5,48.912
6531,16,L6,47.717
6531,256,L1,49.046
6531,256,L2,47.590
6531,256,L3,48.248
6531,256,L4,53.108
6531,256,L5,47.774
6531,256,L6,50.710
6531,32,L1,48.342
6531,32,L2,48.358
6531,32,L3,50.364
6531,32,L4,51.777
6531,32,L5,49.318
6531,32,L6,47.870
6531,64,L1,47.415
6531,64,L2,49.338
6531,64,L3,49.914
6531,64,L4,58.948
6531,64,L5,48.231
6531,64,L6,49.397
6531,8,L1,48.556
6531,8,L2,48.527
6531,8,L3,50.749
6531,8,L4,51.939
6531,8,L5,49.254
6531,8,L6,48.119
6532,128,L1,48.163
6532,128,L2,49.521
6532,128,L3,49.491
6532,128,L4,53.916
6532,128,L5,47.921
6532,128,L6,49.597
6532,16,L1,50.558
6532,16,L2,50.170
6532,16,L3,51.503
6532,16,L4,50.294
6532,16,L5,47.713
6532,16,L6,49.502
6532,256,L1,48.270
6532,256,L2,49.730
6532,256,L3,53.784
6532,256,L4,49.259
6532,256,L5,48.867
6532,256,L6,48.282
6532,32,L1,49.250
6532,32,L2,47.885
6532,32,L3,50.868
6532,32,L4,49.599
6532,32,L5,48.049
6532,32,L6,48.698
6532,64,L1,48.581
6532,64,L2,51.087
6532,64,L3,51.359
6532,64,L4,48.779
6532,64,L5,48.559
6532,64,L6,50.743
6532,8,L1,48.616
6532,8,L2,48.501
6532,8,L3,49.011
6532,8,L4,51.600
6532,8,L5,47.201
6532,8,L6,48.927
6533,128,L1,47.675
6533,128,L2,49.583
6533,128,L3,49.636
6533,128,L4,52.236
6533,128,L5,48.655
6533,128,L6,47.530
6533,16,L1,49.035
6533,16,L2,48.859
6533,16,L3,49.055
6533,16,L4,54.858
6533,16,L5,47.347
6533,16,L6,49.637
6533,256,L1,47.899
6533,256,L2,48.034
6533,256,L3,50.543
6533,256,L4,54.695
6533,256,L5,49.154
6533,256,L6,48.118
6533,32,L1,47.925
6533,32,L2,50.014
6533,32,L3,50.026
6533,32,L4,53.359
6533,32,L5,48.122
6533,32,L6,48.135
6533,64,L1,49.401
6533,64,L2,49.883
6533,64,L3,51.365
6533,64,L4,53.009
6533,64,L5,49.005
6533,64,L6,48.202
6533,8,L1,49.071
6533,8,L2,49.779
6533,8,L3,50.163
6533,8,L4,53.785
6533,8,L5,47.889
6533,8,L6,49.349
6534,128,L1,49.465
6534,128,L2,49.181
6534,128,L3,51.895
6534,128,L4,50.931
6534,128,L5,50.548
6534,128,L6,48.957
6534,16,L1,48.642
6534,16,L2,50.689
6534,16,L3,49.168
6534,16,L4,53.086
6534,16,L5,49.427
6534,16,L6,47.747
6534,256,L1,48.496
6534,256,L2,49.230
6534,256,L3,53.648
6534,256,L4,46.330
6534,256,L5,48.117
6534,256,L6,49.050
6534,32,L1,47.736
6534,32,L2,51.193
6534,32,L3,48.771
6534,32,L4,49.096
6534,32,L5,53.981
6534,32,L6,48.426
6534,64,L1,50.084
6534,64,L2,48.952
6534,64,L3,47.731
6534,64,L4,58.104
6534,64,L5,49.577
6534,64,L6,50.495
6534,8,L1,48.372
6534,8,L2,48.730
6534,8,L3,48.828
6534,8,L4,50.389
6534,8,L5,50.606
6534,8,L6,47.693
6535,128,L1,48.341
6535,128,L2,48.248
6535,128,L3,47.697
6535,128,L4,51.760
6535,128,L5,47.706
6535,128,L6,49.386
6535,16,L1,48.231
6535,16,L2,49.952
6535,16,L3,48.591
6535,16,L4,48.934
6535,16,L5,51.616
6535,16,L6,47.973
6535,256,L1,48.374
6535,256,L2,48.902
6535,256,L3,47.716
6535,256,L4,51.554
6535,256,L5,66.620
6535,256,L6,48.066
6535,32,L1,49.804
6535,32,L2,48.674
6535,32,L3,49.021
6535,32,L4,49.440
6535,32,L5,49.139
6535,32,L6,50.277
6535,64,L1,47.053
6535,64,L2,49.498
6535,64,L3,47.150
6535,64,L4,50.072
6535,64,L5,48.850
6535,64,L6,48.933
6535,8,L1,49.088
6535,8,L2,48.741
6535,8,L3,49.141
6535,8,L4,50.647
6535,8,L5,51.841
6535,8,L6,50.106
6536,128,L1,47.830
6536,128,L2,49.707
6536,128,L3,49.664
6536,128,L4,48.827
6536,128,L5,52.049
6536,128,L6,48.339
6536,16,L1,49.636
6536,16,L2,51.047
6536,16,L3,48.036
6536,16,L4,51.217
6536,16,L5,56.502
6536,16,L6,49.941
6536,256,L1,49.666
6536,256,L2,48.925
6536,256,L3,50.110
6536,256,L4,51.196
6536,256,L5,52.506
6536,256,L6,50.008
6536,32,L1,48.020
6536,32,L2,48.970
6536,32,L3,48.099
6536,32,L4,49.561
6536,32,L5,54.290
6536,32,L6,47.628
6536,64,L1,52.137
6536,64,L2,48.660
6536,64,L3,50.908
6536,64,L4,50.148
6536,64,L5,57.245
6536,64,L6,49.815
6536,8,L1,55.201
6536,8,L2,50.506
6536,8,L3,48.522
6536,8,L4,50.089
6536,8,L5,49.630
6536,8,L6,55.512
6537,128,L1,49.119
6537,128,L2,48.969
6537,128,L3,49.610
6537,128,L4,48.173
6537,128,L5,49.067
6537,128,L6,53.034
6537,16,L1,48.055
6537,16,L2,47.850
6537,16,L3,47.690
6537,16,L4,47.748
6537,16,L5,51.258
6537,16,L6,54.690
6537,256,L1,49.765
6537,256,L2,47.588
6537,256,L3,49.236
6537,256,L4,48.320
6537,256,L5,50.752
6537,256,L6,57.671
6537,32,L1,47.772
6537,32,L2,48.976
6537,32,L3,47.340
6537,32,L4,49.031
6537,32,L5,50.856
6537,32,L6,53.367
6537,64,L1,49.899
6537,64,L2,48.085
6537,64,L3,48.196
6537,64,L4,50.359
6537,64,L5,50.514
6537,64,L6,51.681
6537,8,L1,47.621
6537,8,L2,47.382
6537,8,L3,48.329
6537,8,L4,48.208
6537,8,L5,50.796
6537,8,L6,56.909
6538,128,L1,50.255
6538,128,L2,47.499
6538,128,L3,48.894
6538,128,L4,49.074
6538,128,L5,49.374
6538,128,L6,71.968
6538,16,L1,48.043
6538,16,L2,47.087
6538,16,L3,48.527
6538,16,L4,48.117
6538,16,L5,51.925
6538,16,L6,51.071
6538,256,L1,50.055
6538,256,L2,48.622
6538,256,L3,48.369
6538,256,L4,51.387
6538,256,L5,50.800
6538,256,L6,52.251
6538,32,L1,53.009
6538,32,L2,46.791
6538,32,L3,48.990
6538,32,L4,47.456
6538,32,L5,50.182
6538,32,L6,49.803
6538,64,L1,51.757
6538,64,L2,48.890
6538,64,L3,47.977
6538,64,L4,48.266
6538,64,L5,48.300
6538,64,L6,49.771
6538,8,L1,55.027
6538,8,L2,48.229
6538,8,L3,48.145
6538,8,L4,48.095
6538,8,L5,51.526
6538,8,L6,49.526
6539,128,L1,51.624
6539,128,L2,48.913
6539,128,L3,47.957
6539,128,L4,49.200
6539,128,L5,50.903
6539,128,L6,50.580
6539,16,L1,53.376
6539,16,L2,47.446
6539,16,L3,48.876
6539,16,L4,49.190
6539,16,L5,48.035
6539,16,L6,50.590
6539,256,L1,51.405
6539,256,L2,48.790
6539,256,L3,47.896
6539,256,L4,47.780
6539,256,L5,50.659
6539,256,L6,49.800
6539,32,L1,50.120
6539,32,L2,48.171
6539,32,L3,47.766
6539,32,L4,49.318
6539,32,L5,49.183
6539,32,L6,43.692
