loop_id,tile_size,loop_order,exec_time_ms
8467,128,L2,47.581
8467,128,L3,47.267
8467,128,L4,47.224
8467,128,L5,46.876
8467,128,L6,51.865
8467,16,L1,47.541
8467,16,L2,46.541
8467,16,L3,48.003
8467,16,L4,47.950
8467,16,L5,49.710
8467,16,L6,51.492
8467,256,L1,47.490
8467,256,L2,48.218
8467,256,L3,47.178
8467,256,L4,50.076
8467,256,L5,47.084
8467,256,L6,50.487
8467,32,L1,48.119
8467,32,L2,46.700
8467,32,L3,49.325
8467,32,L4,49.014
8467,32,L5,49.522
8467,32,L6,46.820
8467,64,L1,47.848
8467,64,L2,51.039
8467,64,L3,46.941
8467,64,L4,47.866
8467,64,L5,47.406
8467,64,L6,46.750
8467,8,L1,54.023
8467,8,L2,47.613
8467,8,L3,50.868
8467,8,L4,46.909
8467,8,L5,47.437
8467,8,L6,51.471
8468,128,L1,50.153
8468,128,L2,50.563
8468,128,L3,48.848
8468,128,L4,47.372
8468,128,L5,47.831
8468,128,L6,47.672
8468,16,L1,48.422
8468,16,L2,48.948
8468,16,L3,49.393
8468,16,L4,47.154
8468,16,L5,47.267
8468,16,L6,47.888
8468,256,L1,47.846
8468,256,L2,51.567
8468,256,L3,48.015
8468,256,L4,47.385
8468,256,L5,47.552
8468,256,L6,48.137
8468,32,L1,48.163
8468,32,L2,48.317
8468,32,L3,50.626
8468,32,L4,48.060
8468,32,L5,46.214
8468,32,L6,48.755
8468,64,L1,48.429
8468,64,L2,47.983
8468,64,L3,48.540
8468,64,L4,47.541
8468,64,L5,47.891
8468,64,L6,47.635
8468,8,L1,47.580
8468,8,L2,47.234
8468,8,L3,53.327
8468,8,L4,47.637
8468,8,L5,48.678
8468,8,L6,48.419
8469,128,L1,47.990
8469,128,L2,47.629
8469,128,L3,49.865
8469,128,L4,48.056
8469,128,L5,47.952
8469,128,L6,46.881
8469,16,L1,48.418
8469,16,L2,48.805
8469,16,L3,46.630
8469,16,L4,47.814
8469,16,L5,48.038
8469,16,L6,50.829
8469,256,L1,47.328
8469,256,L2,47.058
8469,256,L3,48.063
8469,256,L4,52.489
8469,256,L5,47.563
8469,256,L6,47.458
8469,32,L1,49.434
8469,32,L2,48.433
8469,32,L3,46.231
8469,32,L4,50.256
8469,32,L5,48.002
8469,32,L6,48.392
8469,64,L1,46.065
8469,64,L2,46.846
8469,64,L3,48.559
8469,64,L4,46.601
8469,64,L5,47.178
8469,64,L6,48.978
8469,8,L1,47.250
8469,8,L2,49.891
8469,8,L3,47.202
8469,8,L4,47.375
8469,8,L5,51.297
8469,8,L6,48.437
846,128,L1,47.340
846,128,L2,47.400
846,128,L3,48.607
846,128,L4,48.638
846,128,L5,51.125
846,128,L6,47.697
846,16,L1,47.140
846,16,L2,49.462
846,16,L3,47.489
846,16,L4,49.111
846,16,L5,50.198
846,16,L6,47.908
846,256,L1,48.833
846,256,L2,47.312
846,256,L3,47.990
846,256,L4,46.559
846,256,L5,48.945
846,256,L6,48.938
846,32,L1,47.195
846,32,L2,48.810
846,32,L3,46.391
846,32,L4,49.412
846,32,L5,47.676
846,32,L6,49.702
846,64,L1,48.474
846,64,L2,47.308
846,64,L3,47.447
846,64,L4,47.122
846,64,L5,47.542
846,64,L6,51.917
846,8,L1,47.120
846,8,L2,49.786
846,8,L3,47.250
846,8,L4,46.769
846,8,L5,48.664
846,8,L6,49.273
8470,128,L1,48.679
8470,128,L2,47.623
8470,128,L3,46.526
8470,128,L4,48.599
8470,128,L5,47.592
8470,128,L6,48.828
8470,16,L1,47.313
8470,16,L2,49.689
8470,16,L3,47.057
8470,16,L4,48.722
8470,16,L5,48.664
8470,16,L6,47.343
8470,256,L1,51.550
8470,256,L2,46.950
8470,256,L3,47.366
8470,256,L4,48.924
8470,256,L5,47.245
8470,256,L6,48.339
8470,32,L1,49.834
8470,32,L2,47.205
8470,32,L3,47.321
8470,32,L4,48.190
8470,32,L5,48.456
8470,32,L6,47.914
8470,64,L1,49.674
8470,64,L2,47.011
8470,64,L3,47.530
8470,64,L4,47.809
8470,64,L5,47.555
8470,64,L6,48.766
8470,8,L1,46.993
8470,8,L2,48.571
8470,8,L3,48.582
8470,8,L4,48.700
8470,8,L5,51.854
8470,8,L6,47.389
8471,128,L1,48.689
8471,128,L2,48.836
8471,128,L3,47.395
8471,128,L4,48.571
8471,128,L5,46.911
8471,128,L6,48.599
8471,16,L1,46.777
8471,16,L2,49.116
8471,16,L3,48.097
8471,16,L4,49.290
8471,16,L5,48.467
8471,16,L6,47.499
8471,256,L1,46.749
8471,256,L2,47.570
8471,256,L3,52.041
8471,256,L4,48.035
8471,256,L5,48.111
8471,256,L6,50.448
8471,32,L1,45.011
8471,32,L2,47.260
8471,32,L3,49.732
8471,32,L4,50.276
8471,32,L5,48.710
8471,32,L6,47.185
8471,64,L1,47.272
8471,64,L2,47.823
8471,64,L3,46.990
8471,64,L4,51.475
8471,64,L5,47.131
8471,64,L6,47.285
8471,8,L1,47.890
8471,8,L2,46.899
8471,8,L3,49.457
8471,8,L4,53.385
8471,8,L5,48.285
8471,8,L6,48.703
8472,128,L1,46.852
8472,128,L2,48.832
8472,128,L3,46.954
8472,128,L4,50.365
8472,128,L5,47.545
8472,128,L6,46.152
8472,16,L1,48.998
8472,16,L2,47.146
8472,16,L3,47.448
8472,16,L4,46.917
8472,16,L5,49.900
8472,16,L6,50.026
8472,256,L1,48.414
8472,256,L2,48.548
8472,256,L3,47.011
8472,256,L4,47.721
8472,256,L5,53.143
8472,256,L6,46.614
8472,32,L1,47.816
8472,32,L2,47.246
8472,32,L3,49.058
8472,32,L4,47.102
8472,32,L5,48.547
8472,32,L6,51.252
8472,64,L1,47.301
8472,64,L2,49.457
8472,64,L3,48.953
8472,64,L4,47.410
8472,64,L5,48.493
8472,64,L6,49.070
8472,8,L1,48.674
8472,8,L2,47.747
8472,8,L3,49.105
8472,8,L4,47.421
8472,8,L5,47.532
8472,8,L6,51.590
8473,128,L1,48.814
8473,128,L2,48.414
8473,128,L3,47.984
8473,128,L4,46.908
8473,128,L5,48.853
8473,128,L6,49.181
8473,16,L1,49.475
8473,16,L2,48.402
8473,16,L3,47.187
8473,16,L4,47.345
8473,16,L5,48.241
8473,16,L6,47.574
8473,256,L1,46.978
8473,256,L2,48.296
8473,256,L3,47.654
8473,256,L4,48.344
8473,256,L5,47.843
8473,256,L6,47.553
8473,32,L1,52.082
8473,32,L2,47.007
8473,32,L3,47.112
8473,32,L4,47.804
8473,32,L5,46.826
8473,32,L6,48.891
8473,64,L1,48.413
8473,64,L2,48.895
8473,64,L3,48.239
8473,64,L4,47.119
8473,64,L5,47.713
8473,64,L6,47.079
8473,8,L1,49.155
8473,8,L2,47.808
8473,8,L3,47.229
8473,8,L4,48.117
8473,8,L5,47.319
8473,8,L6,50.360
8474,128,L1,47.616
8474,128,L2,51.755
8474,128,L3,49.020
8474,128,L4,47.901
8474,128,L5,48.551
8474,128,L6,46.765
8474,16,L1,46.673
8474,16,L2,47.830
8474,16,L3,47.905
8474,16,L4,49.986
8474,16,L5,47.640
8474,16,L6,47.283
8474,256,L1,48.468
8474,256,L2,46.550
8474,256,L3,51.894
8474,256,L4,47.385
8474,256,L5,48.865
8474,256,L6,47.843
8474,32,L1,47.300
8474,32,L2,48.459
8474,32,L3,49.775
8474,32,L4,47.949
8474,32,L5,47.080
8474,32,L6,47.447
8474,64,L1,49.317
8474,64,L2,47.131
8474,64,L3,48.544
8474,64,L4,50.721
8474,64,L5,48.310
8474,64,L6,47.666
8474,8,L1,47.736
8474,8,L2,48.605
8474,8,L3,50.591
8474,8,L4,52.984
8474,8,L5,47.937
8474,8,L6,46.847
8475,128,L1,48.101
8475,128,L2,47.344
8475,128,L3,48.823
8475,128,L4,50.429
8475,128,L5,47.492
8475,128,L6,49.911
8475,16,L1,46.615
8475,16,L2,50.875
8475,16,L3,48.843
8475,16,L4,47.190
8475,16,L5,50.440
8475,16,L6,47.890
8475,256,L1,48.270
8475,256,L2,49.169
8475,256,L3,48.741
8475,256,L4,46.895
8475,256,L5,49.611
8475,256,L6,49.084
8475,32,L1,48.235
8475,32,L2,48.523
8475,32,L3,47.474
8475,32,L4,46.045
8475,32,L5,47.582
8475,32,L6,47.264
8475,64,L1,50.251
8475,64,L2,47.280
8475,64,L3,49.402
8475,64,L4,47.885
8475,64,L5,47.449
8475,64,L6,52.671
8475,8,L1,47.504
8475,8,L2,48.042
8475,8,L3,46.669
8475,8,L4,47.090
8475,8,L5,47.586
8475,8,L6,48.952
8476,128,L1,48.461
8476,128,L2,51.614
8476,128,L3,48.857
8476,128,L4,48.150
8476,128,L5,47.240
8476,128,L6,48.470
8476,16,L1,47.390
8476,16,L2,51.364
8476,16,L3,47.913
8476,16,L4,48.855
8476,16,L5,47.636
8476,16,L6,47.692
8476,256,L1,51.891
8476,256,L2,47.031
8476,256,L3,47.110
8476,256,L4,48.574
8476,256,L5,47.881
8476,256,L6,48.945
8476,32,L1,48.047
8476,32,L2,47.523
8476,32,L3,48.803
8476,32,L4,47.315
8476,32,L5,49.442
8476,32,L6,47.660
8476,64,L1,48.525
8476,64,L2,49.053
8476,64,L3,48.087
8476,64,L4,49.402
8476,64,L5,46.893
8476,64,L6,48.558
8476,8,L1,47.279
8476,8,L2,50.287
8476,8,L3,49.100
8476,8,L4,48.434
8476,8,L5,49.105
8476,8,L6,47.307
8477,128,L1,48.321
8477,128,L2,52.511
8477,128,L3,54.649
8477,128,L4,49.155
8477,128,L5,47.343
8477,128,L6,48.051
8477,16,L1,48.698
8477,16,L2,48.601
8477,16,L3,50.519
8477,16,L4,47.834
8477,16,L5,47.858
8477,16,L6,49.176
8477,256,L1,46.911
8477,256,L2,49.247
8477,256,L3,48.107
8477,256,L4,46.722
8477,256,L5,48.900
8477,256,L6,49.322
8477,32,L1,46.838
8477,32,L2,46.833
8477,32,L3,48.024
8477,32,L4,52.597
8477,32,L5,50.485
8477,32,L6,46.969
8477,64,L1,46.535
8477,64,L2,49.225
8477,64,L3,47.246
8477,64,L4,51.191
8477,64,L5,48.628
8477,64,L6,47.512
8477,8,L1,48.114
8477,8,L2,48.053
8477,8,L3,48.414
8477,8,L4,49.419
8477,8,L5,47.150
8477,8,L6,48.758
8478,128,L1,46.815
8478,128,L2,47.505
8478,128,L3,47.526
8478,128,L4,47.945
8478,128,L5,48.579
8478,128,L6,47.820
8478,16,L1,49.352
8478,16,L2,48.338
8478,16,L3,48.778
8478,16,L4,47.467
8478,16,L5,50.482
8478,16,L6,49.411
8478,256,L1,47.630
8478,256,L2,48.048
8478,256,L3,47.178
8478,256,L4,47.389
8478,256,L5,50.440
8478,256,L6,47.458
8478,32,L1,49.570
8478,32,L2,46.784
8478,32,L3,49.840
8478,32,L4,47.843
8478,32,L5,49.358
8478,32,L6,49.893
8478,64,L1,47.561
8478,64,L2,48.934
8478,64,L3,47.605
8478,64,L4,46.817
8478,64,L5,47.732
8478,64,L6,48.977
8478,8,L1,55.512
8478,8,L2,49.785
8478,8,L3,47.699
8478,8,L4,46.926
8478,8,L5,46.748
8478,8,L6,50.123
8479,128,L1,46.906
8479,128,L2,50.404
8479,128,L3,47.202
8479,128,L4,46.956
8479,128,L5,49.312
8479,16,L1,49.973
8479,16,L2,47.033
8479,16,L3,46.791
8479,16,L4,49.501
8479,16,L5,47.487
8479,16,L6,48.320
8479,256,L1,48.246
8479,256,L2,48.402
8479,256,L3,49.599
8479,256,L4,48.132
8479,256,L5,47.729
8479,256,L6,46.846
8479,32,L1,56.124
8479,32,L2,49.204
8479,32,L3,47.910
8479,32,L4,48.364
8479,32,L5,46.765
8479,32,L6,49.131
8479,64,L1,50.994
8479,64,L2,47.668
8479,64,L3,47.966
8479,64,L4,47.159
8479,64,L5,47.864
8479,64,L6,48.781
8479,8,L1,51.772
8479,8,L2,46.611
8479,8,L3,49.070
8479,8,L4,47.822
8479,8,L5,47.356
8479,8,L6,49.589
847,128,L1,46.574
847,128,L2,51.486
847,128,L3,48.147
847,128,L4,50.798
847,128,L5,48.457
847,128,L6,47.311
847,16,L1,46.516
847,16,L2,50.391
847,16,L3,49.367
847,16,L4,47.721
847,16,L5,46.833
847,16,L6,48.803
847,256,L1,46.610
847,256,L2,50.291
847,256,L3,47.991
847,256,L4,48.127
847,256,L5,48.600
847,256,L6,47.590
847,32,L1,48.751
847,32,L2,48.319
847,32,L3,50.590
847,32,L4,47.679
847,32,L5,47.008
847,32,L6,49.706
847,64,L1,49.113
847,64,L2,47.483
847,64,L3,49.118
847,64,L4,48.134
847,64,L5,48.906
847,64,L6,46.614
847,8,L1,47.759
847,8,L2,49.185
847,8,L3,46.692
847,8,L4,48.356
847,8,L5,49.156
847,8,L6,46.408
8480,128,L1,48.378
8480,128,L2,47.878
8480,128,L3,47.702
8480,128,L4,53.124
8480,128,L5,48.122
8480,128,L6,48.134
8480,16,L1,47.507
8480,16,L2,49.847
8480,16,L3,47.099
8480,16,L4,50.323
8480,16,L5,47.457
8480,16,L6,47.471
8480,256,L1,48.510
8480,256,L2,47.433
8480,256,L3,48.506
8480,256,L4,48.417
8480,256,L5,46.107
8480,256,L6,50.831
8480,32,L1,47.617
8480,32,L2,47.849
8480,32,L3,46.969
8480,32,L5,49.211
8480,32,L6,47.567
8480,64,L1,48.037
8480,64,L2,48.211
8480,64,L3,46.990
8480,64,L4,52.213
8480,64,L5,47.113
8480,64,L6,48.397
8480,8,L1,47.178
8480,8,L2,47.275
8480,8,L3,49.298
8480,8,L4,46.285
8480,8,L5,51.676
8480,8,L6,47.632
8481,128,L1,48.908
8481,128,L2,47.883
8481,128,L3,46.435
8481,128,L4,48.151
8481,128,L5,48.882
8481,128,L6,47.048
8481,16,L1,47.745
8481,16,L2,48.790
8481,16,L3,47.608
8481,16,L4,46.091
8481,16,L5,52.258
8481,16,L6,51.345
8481,256,L1,50.422
8481,256,L2,47.742
8481,256,L3,47.375
8481,256,L4,47.594
8481,256,L5,48.263
8481,256,L6,50.968
8481,32,L1,45.955
8481,32,L2,47.161
8481,32,L3,47.792
8481,32,L4,47.014
8481,32,L5,49.331
8481,32,L6,49.004
8481,64,L1,46.921
8481,64,L2,47.951
8481,64,L3,47.636
8481,64,L4,47.725
8481,64,L5,46.994
8481,64,L6,51.639
8481,8,L1,49.755
8481,8,L2,49.190
8481,8,L3,47.991
8481,8,L4,47.068
8481,8,L5,47.616
8481,8,L6,48.154
8482,128,L1,51.806
8482,128,L2,47.968
8482,128,L3,49.824
8482,128,L4,48.791
8482,128,L5,47.840
8482,128,L6,48.016
8482,16,L1,48.296
8482,16,L2,53.297
8482,16,L3,48.639
8482,16,L4,46.608
8482,16,L5,50.562
8482,16,L6,47.842
8482,256,L1,47.100
8482,256,L2,50.419
8482,256,L3,47.171
8482,256,L4,49.449
8482,256,L5,47.529
8482,256,L6,46.828
8482,32,L1,47.916
8482,32,L2,47.278
8482,32,L3,48.701
8482,32,L4,49.038
8482,32,L5,47.729
8482,32,L6,47.613
8482,64,L1,46.729
8482,64,L2,48.289
8482,64,L3,50.572
8482,64,L4,48.344
8482,64,L5,47.428
8482,64,L6,48.201
8482,8,L1,47.134
8482,8,L2,46.481
8482,8,L3,48.945
8482,8,L4,48.299
8482,8,L5,46.710
8482,8,L6,48.032
8483,128,L1,47.180
8483,128,L2,47.435
8483,128,L3,47.235
8483,128,L4,48.567
8483,128,L5,48.749
8483,128,L6,47.285
8483,16,L1,47.975
8483,16,L2,48.950
8483,16,L3,47.954
8483,16,L4,50.299
8483,16,L5,48.233
8483,16,L6,48.745
8483,256,L1,46.420
8483,256,L2,48.622
8483,256,L3,48.076
8483,256,L4,48.771
8483,256,L5,52.142
8483,256,L6,47.857
8483,32,L1,49.628
8483,32,L2,47.608
8483,32,L3,47.598
8483,32,L4,48.312
8483,32,L5,49.051
8483,32,L6,49.517
8483,64,L1,47.234
8483,64,L2,48.507
8483,64,L3,47.394
8483,64,L4,46.553
8483,64,L5,53.270
8483,64,L6,46.852
8483,8,L1,49.546
8483,8,L2,47.093
8483,8,L3,47.535
8483,8,L4,47.629
8483,8,L5,47.274
8483,8,L6,51.467
8484,128,L1,47.872
8484,128,L2,47.479
8484,128,L3,47.907
8484,128,L4,47.528
8484,128,L5,47.951
8484,128,L6,50.505
8484,16,L1,47.966
8484,16,L2,48.493
8484,16,L3,47.612
8484,16,L4,47.363
8484,16,L5,49.855
8484,16,L6,51.445
8484,256,L1,47.648
8484,256,L2,47.645
8484,256,L3,48.115
8484,256,L4,49.652
8484,256,L5,49.849
8484,256,L6,47.180
8484,32,L1,49.302
8484,32,L2,49.456
8484,32,L3,48.140
8484,32,L4,49.202
8484,32,L5,46.374
8484,32,L6,47.239
8484,64,L1,50.803
8484,64,L2,47.999
8484,64,L3,48.250
8484,64,L4,46.999
8484,64,L5,49.055
8484,64,L6,47.319
8484,8,L1,51.374
8484,8,L2,48.536
8484,8,L3,45.866
8484,8,L4,48.928
8484,8,L5,47.525
8484,8,L6,48.926
8485,128,L1,49.357
8485,128,L2,47.108
8485,128,L3,47.463
8485,128,L4,47.154
8485,128,L5,47.218
8485,128,L6,46.881
8485,16,L1,47.335
8485,16,L2,48.019
8485,16,L3,48.742
8485,16,L4,49.300
8485,16,L5,48.410
8485,16,L6,49.389
8485,256,L1,47.752
8485,256,L2,51.231
8485,256,L3,48.588
8485,256,L4,48.483
8485,256,L5,47.396
8485,256,L6,48.325
8485,32,L1,47.456
8485,32,L2,51.078
8485,32,L3,47.424
8485,32,L4,47.080
8485,32,L5,47.082
8485,32,L6,47.337
8485,64,L1,49.177
8485,64,L2,49.125
8485,64,L3,46.607
8485,64,L4,55.095
8485,64,L5,49.846
8485,64,L6,49.155
8485,8,L1,48.549
8485,8,L2,47.501
8485,8,L3,51.277
8485,8,L4,47.593
8485,8,L5,48.126
8485,8,L6,46.677
8486,128,L1,47.736
8486,128,L2,46.987
8486,128,L3,50.165
8486,128,L4,51.373
8486,128,L5,47.222
8486,128,L6,47.820
8486,16,L1,47.216
8486,16,L2,47.835
8486,16,L3,48.678
8486,16,L4,50.343
8486,16,L5,50.578
8486,16,L6,48.485
8486,256,L1,49.010
8486,256,L2,49.320
8486,256,L3,47.653
8486,256,L4,49.060
8486,256,L5,49.374
8486,256,L6,50.113
8486,32,L1,47.052
8486,32,L2,47.253
8486,32,L3,47.791
8486,32,L4,47.076
8486,32,L5,50.410
8486,32,L6,48.103
8486,64,L1,48.836
8486,64,L2,48.864
8486,64,L3,46.629
8486,64,L4,48.470
8486,64,L5,50.438
8486,64,L6,48.475
8486,8,L1,46.996
8486,8,L2,46.839
8486,8,L3,48.687
8486,8,L4,48.252
8486,8,L5,47.760
8486,8,L6,47.244
8487,128,L1,48.571
8487,128,L2,48.878
8487,128,L3,48.484
8487,128,L4,48.265
8487,128,L5,47.566
8487,128,L6,54.804
8487,16,L1,47.122
8487,16,L2,48.142
8487,16,L3,49.237
8487,16,L4,45.997
8487,16,L5,47.927
8487,16,L6,48.864
8487,256,L1,48.499
8487,256,L2,47.862
8487,256,L3,46.869
8487,256,L4,48.372
8487,256,L5,47.232
8487,256,L6,47.763
8487,32,L1,49.285
8487,32,L2,47.993
8487,32,L3,48.357
8487,32,L4,46.430
8487,32,L5,50.764
8487,32,L6,47.148
8487,64,L1,50.855
8487,64,L2,48.206
8487,64,L3,47.601
8487,64,L4,49.630
8487,64,L5,47.281
8487,64,L6,47.378
8487,8,L1,47.946
8487,8,L2,49.268
8487,8,L3,48.877
8487,8,L4,47.345
8487,8,L5,49.841
8487,8,L6,46.430
8488,128,L1,47.424
8488,128,L2,51.481
8488,128,L3,47.622
8488,128,L4,49.434
8488,128,L5,47.937
8488,128,L6,47.590
8488,16,L1,49.643
8488,16,L2,49.478
8488,16,L3,48.118
8488,16,L4,47.711
8488,16,L5,46.581
8488,16,L6,48.066
8488,256,L1,47.291
8488,256,L2,48.906
8488,256,L3,48.508
8488,256,L4,48.770
8488,256,L5,48.680
8488,256,L6,47.504
8488,32,L1,48.772
8488,32,L2,52.545
8488,32,L3,55.921
8488,32,L4,62.190
8488,32,L5,53.524
8488,32,L6,51.691
8488,64,L1,47.687
8488,64,L2,48.737
8488,64,L3,48.362
8488,64,L4,49.130
8488,64,L5,49.796
8488,64,L6,47.154
8488,8,L1,50.217
8488,8,L2,47.268
8488,8,L3,47.094
8488,8,L4,48.156
8488,8,L5,49.907
8488,8,L6,50.735
8489,128,L1,49.275
8489,128,L2,47.770
8489,128,L3,48.843
8489,128,L4,49.149
8489,128,L5,47.249
8489,128,L6,49.457
8489,16,L1,48.122
8489,16,L2,47.975
8489,16,L3,47.245
8489,16,L4,47.520
8489,16,L5,47.217
8489,16,L6,66.193
8489,256,L1,50.273
8489,256,L2,47.843
8489,256,L3,46.242
8489,256,L4,48.081
8489,256,L5,47.780
8489,256,L6,47.460
8489,32,L1,53.295
8489,32,L2,47.323
8489,32,L3,49.188
8489,32,L4,47.013
8489,32,L5,47.651
8489,32,L6,48.237
8489,64,L1,47.484
8489,64,L2,55.750
8489,64,L3,47.927
8489,64,L4,47.072
8489,64,L5,46.747
8489,64,L6,47.680
8489,8,L1,47.466
8489,8,L2,48.587
8489,8,L3,48.941
8489,8,L4,48.282
8489,8,L5,47.071
8489,8,L6,47.230
848,128,L1,46.991
848,128,L2,50.485
848,128,L3,47.277
848,128,L4,48.371
848,128,L5,47.678
848,128,L6,47.353
848,16,L1,48.157
848,16,L2,47.645
848,16,L3,51.612
848,16,L4,48.171
848,16,L5,46.300
848,16,L6,48.220
848,256,L1,47.099
848,256,L2,49.605
848,256,L3,49.380
848,256,L4,47.347
848,256,L5,48.411
848,256,L6,46.306
848,32,L1,50.449
848,32,L2,47.344
848,32,L3,49.550
848,32,L4,46.711
848,32,L5,47.491
848,32,L6,50.914
848,64,L1,48.002
848,64,L2,48.323
848,64,L3,47.409
848,64,L4,50.911
848,64,L5,48.502
848,64,L6,47.586
848,8,L1,48.039
848,8,L2,47.738
848,8,L3,53.200
848,8,L4,50.098
848,8,L5,50.042
848,8,L6,48.328
8490,128,L1,47.166
8490,128,L2,49.050
8490,128,L3,47.824
8490,128,L4,48.506
8490,128,L5,48.629
8490,128,L6,47.988
8490,16,L1,48.162
8490,16,L2,48.214
8490,16,L3,47.300
8490,16,L4,48.841
8490,16,L5,51.709
8490,16,L6,49.107
8490,256,L1,48.791
8490,256,L2,47.408
8490,256,L3,47.157
8490,256,L4,46.709
8490,256,L5,50.876
8490,256,L6,49.195
8490,32,L1,47.859
8490,32,L2,47.923
8490,32,L3,46.931
8490,32,L4,47.733
8490,32,L5,46.759
8490,32,L6,50.519
8490,64,L1,47.273
8490,64,L2,46.954
8490,64,L3,50.564
8490,64,L4,47.101
8490,64,L5,48.091
8490,64,L6,50.594
8490,8,L1,48.044
8490,8,L2,48.937
8490,8,L3,47.822
8490,8,L4,47.747
8490,8,L5,47.941
8490,8,L6,46.689
8491,128,L1,48.883
8491,128,L2,48.942
8491,128,L3,47.453
8491,128,L4,47.692
8491,128,L5,49.500
8491,128,L6,46.897
8491,16,L1,51.216
8491,16,L2,48.615
8491,16,L3,47.680
8491,16,L4,47.527
8491,16,L5,47.253
8491,16,L6,48.362
8491,256,L1,49.035
8491,256,L2,46.803
8491,256,L3,48.357
8491,256,L4,46.977
8491,256,L5,49.256
8491,256,L6,47.747
8491,32,L1,47.254
8491,32,L2,49.099
8491,32,L3,47.361
8491,32,L4,50.065
8491,32,L5,46.819
8491,32,L6,47.344
8491,64,L1,48.520
8491,64,L2,50.067
8491,64,L3,49.881
8491,64,L4,46.757
8491,64,L5,46.870
8491,64,L6,47.814
8491,8,L1,47.395
8491,8,L2,50.664
8491,8,L3,46.873
8491,8,L4,48.756
8491,8,L5,48.119
8491,8,L6,47.035
8492,128,L1,48.721
8492,128,L2,47.350
8492,128,L3,49.877
8492,128,L4,47.424
8492,128,L5,46.983
8492,128,L6,48.917
8492,16,L1,48.320
8492,16,L2,48.749
8492,16,L3,47.893
8492,16,L4,46.922
8492,16,L5,50.949
8492,16,L6,47.998
8492,256,L1,48.276
8492,256,L2,46.907
8492,256,L3,49.327
8492,256,L4,48.008
8492,256,L5,48.549
8492,256,L6,47.921
8492,32,L1,48.031
8492,32,L2,48.952
8492,32,L3,47.300
8492,32,L4,48.425
8492,32,L5,48.169
8492,32,L6,46.560
8492,64,L1,52.392
8492,64,L2,48.609
8492,64,L3,48.419
8492,64,L4,49.941
8492,64,L5,48.316
8492,64,L6,48.087
8492,8,L1,50.484
8492,8,L2,48.702
8492,8,L3,47.672
8492,8,L4,46.847
8492,8,L5,49.664
8492,8,L6,48.308
8493,128,L1,48.503
8493,128,L2,47.056
8493,128,L3,47.100
8493,128,L4,47.521
8493,128,L5,53.016
8493,128,L6,47.889
8493,16,L1,49.262
8493,16,L2,47.507
8493,16,L3,48.177
8493,16,L4,48.101
8493,16,L5,49.296
8493,16,L6,50.659
8493,256,L1,48.916
8493,256,L2,47.390
8493,256,L3,47.912
8493,256,L4,47.162
8493,256,L5,47.961
8493,256,L6,49.715
8493,32,L1,48.087
8493,32,L2,49.515
8493,32,L3,47.532
8493,32,L4,47.119
8493,32,L5,48.888
8493,32,L6,51.594
8493,64,L1,48.306
8493,64,L2,47.484
8493,64,L3,47.004
8493,64,L4,47.744
8493,64,L5,47.176
8493,64,L6,52.871
8493,8,L1,48.881
8493,8,L2,47.341
8493,8,L3,48.243
8493,8,L4,47.303
8493,8,L5,49.669
8493,8,L6,50.614
8494,128,L1,50.534
8494,128,L2,56.022
8494,128,L3,47.600
8494,128,L4,48.840
8494,128,L5,46.452
8494,128,L6,49.412
8494,16,L1,46.789
8494,16,L2,47.433
8494,16,L3,50.104
8494,16,L4,47.212
8494,16,L5,49.202
8494,16,L6,47.490
8494,256,L1,47.272
8494,256,L2,54.778
8494,256,L3,46.929
8494,256,L4,48.185
8494,256,L5,47.777
8494,256,L6,48.523
8494,32,L1,48.453
8494,32,L2,48.731
8494,32,L3,48.947
8494,32,L4,46.645
8494,32,L5,49.407
8494,32,L6,48.982
8494,64,L1,46.873
8494,64,L2,48.314
8494,64,L3,48.390
8494,64,L4,49.942
8494,64,L5,47.869
8494,64,L6,46.625
8494,8,L1,48.496
8494,8,L2,47.503
8494,8,L3,54.117
8494,8,L4,47.865
8494,8,L5,48.058
8494,8,L6,48.245
8495,128,L1,46.596
8495,128,L2,49.202
8495,128,L3,50.100
8495,128,L4,50.279
8495,128,L5,47.870
8495,128,L6,47.669
8495,16,L1,48.616
8495,16,L2,49.367
8495,16,L3,48.724
8495,16,L4,46.878
8495,16,L5,47.921
8495,16,L6,49.059
8495,256,L1,48.009
8495,256,L2,47.848
8495,256,L3,46.670
8495,256,L4,51.786
8495,256,L5,47.616
8495,256,L6,48.679
8495,32,L1,47.751
8495,32,L2,46.863
8495,32,L3,48.849
8495,32,L4,49.437
8495,32,L5,48.758
8495,32,L6,47.603
8495,64,L1,48.509
8495,64,L2,50.204
8495,64,L3,47.521
8495,64,L4,48.919
8495,64,L5,48.598
8495,64,L6,47.560
8495,8,L1,48.155
8495,8,L2,47.151
8495,8,L3,48.423
8495,8,L4,47.649
8495,8,L5,51.885
8495,8,L6,48.095
8496,128,L1,47.140
8496,128,L2,48.603
8496,128,L3,47.404
8496,128,L4,46.797
8496,128,L5,48.229
8496,128,L6,49.317
8496,16,L1,49.057
8496,16,L2,46.769
8496,16,L3,48.070
8496,16,L4,47.497
8496,16,L5,47.281
8496,16,L6,50.677
8496,256,L1,47.929
8496,256,L2,48.764
8496,256,L3,46.938
8496,256,L4,47.494
8496,256,L5,48.080
8496,256,L6,47.654
8496,32,L1,48.459
8496,32,L2,47.017
8496,32,L3,46.506
8496,32,L4,47.739
8496,32,L5,50.860
8496,32,L6,49.553
