loop_id,tile_size,loop_order,exec_time_ms
1534,16,L6,48.216
1534,256,L1,69.274
1534,256,L2,51.370
1534,256,L3,47.908
1534,256,L4,47.573
1534,256,L5,47.356
1534,256,L6,48.139
1534,32,L1,46.876
1534,32,L2,50.987
1534,32,L3,51.223
1534,32,L4,55.333
1534,32,L5,49.549
1534,32,L6,51.986
1534,64,L1,54.013
1534,64,L2,47.959
1534,64,L3,51.100
1534,64,L4,51.060
1534,64,L5,51.365
1534,64,L6,49.220
1534,8,L1,47.518
1534,8,L2,50.814
1534,8,L3,51.382
1534,8,L4,49.650
1534,8,L5,48.957
1534,8,L6,50.536
1535,128,L1,48.425
1535,128,L2,55.209
1535,128,L3,51.949
1535,128,L4,50.304
1535,128,L5,49.967
1535,128,L6,48.563
1535,16,L1,49.051
1535,16,L2,51.884
1535,16,L3,53.411
1535,16,L4,51.382
1535,16,L5,47.697
1535,16,L6,46.342
1535,256,L1,51.601
1535,256,L2,50.515
1535,256,L3,48.371
1535,256,L4,52.053
1535,256,L5,49.159
1535,256,L6,50.835
1535,32,L1,46.707
1535,32,L2,48.031
1535,32,L3,46.780
1535,32,L4,48.822
1535,32,L5,45.763
1535,32,L6,48.264
1535,64,L1,48.228
1535,64,L2,47.672
1535,64,L3,50.167
1535,64,L4,48.252
1535,64,L5,46.990
1535,64,L6,46.117
1535,8,L1,48.825
1535,8,L2,48.080
1535,8,L3,48.177
1535,8,L4,47.608
1535,8,L5,50.702
1535,8,L6,47.373
1536,128,L1,46.891
1536,128,L2,49.550
1536,128,L3,48.787
1536,128,L4,47.713
1536,128,L5,47.669
1536,128,L6,47.131
1536,16,L1,47.744
1536,16,L2,49.870
1536,16,L3,47.930
1536,16,L4,47.614
1536,16,L5,48.449
1536,16,L6,47.043
1536,256,L1,46.783
1536,256,L2,51.287
1536,256,L3,51.681
1536,256,L4,51.946
1536,256,L5,48.714
1536,256,L6,53.398
1536,32,L1,53.143
1536,32,L2,55.496
1536,32,L3,51.003
1536,32,L4,52.358
1536,32,L5,49.400
1536,32,L6,50.001
1536,64,L1,52.000
1536,64,L2,50.255
1536,64,L3,48.333
1536,64,L4,52.124
1536,64,L5,48.713
1536,64,L6,48.645
1536,8,L1,50.148
1536,8,L2,49.792
1536,8,L3,50.553
1536,8,L4,48.944
1536,8,L5,54.474
1536,8,L6,54.755
1537,128,L1,50.921
1537,128,L2,53.648
1537,128,L3,48.130
1537,128,L4,50.276
1537,128,L5,48.887
1537,128,L6,53.142
1537,16,L1,48.632
1537,16,L2,50.138
1537,16,L3,48.155
1537,16,L4,50.770
1537,16,L5,51.100
1537,16,L6,47.872
1537,256,L1,50.456
1537,256,L2,46.522
1537,256,L3,48.932
1537,256,L4,46.042
1537,256,L5,48.523
1537,256,L6,47.268
1537,32,L1,47.065
1537,32,L2,47.829
1537,32,L3,50.443
1537,32,L4,57.961
1537,32,L5,48.093
1537,32,L6,50.013
1537,64,L1,48.492
1537,64,L2,49.014
1537,64,L3,46.956
1537,64,L4,46.593
1537,64,L5,48.508
1537,64,L6,48.949
1537,8,L1,50.426
1537,8,L2,48.297
1537,8,L3,49.134
1537,8,L4,49.437
1537,8,L5,47.002
1537,8,L6,47.440
1538,128,L1,47.253
1538,128,L2,47.369
1538,128,L3,47.854
1538,128,L4,50.580
1538,128,L5,49.697
1538,128,L6,47.100
1538,16,L1,49.318
1538,16,L2,52.288
1538,16,L3,53.028
1538,16,L4,50.133
1538,16,L5,54.555
1538,16,L6,47.879
1538,256,L1,52.367
1538,256,L2,48.285
1538,256,L3,50.548
1538,256,L4,54.324
1538,256,L5,43.721
1538,256,L6,52.154
1538,32,L1,50.788
1538,32,L2,50.723
1538,32,L3,46.445
1538,32,L4,51.207
1538,32,L5,48.930
1538,32,L6,49.744
1538,64,L1,49.764
1538,64,L2,51.910
1538,64,L3,50.406
1538,64,L4,49.119
1538,64,L5,51.087
1538,64,L6,50.321
1538,8,L1,51.339
1538,8,L2,52.582
1538,8,L3,49.302
1538,8,L4,47.828
1538,8,L5,49.922
1538,8,L6,48.375
1539,128,L1,49.759
1539,128,L2,50.243
1539,128,L3,52.266
1539,128,L4,47.450
1539,128,L5,47.822
1539,128,L6,48.482
1539,16,L1,47.057
1539,16,L2,50.101
1539,16,L3,47.200
1539,16,L4,49.034
1539,16,L5,46.668
1539,16,L6,46.470
1539,256,L1,47.645
1539,256,L2,47.781
1539,256,L3,46.722
1539,256,L4,48.354
1539,256,L5,50.230
1539,256,L6,46.744
1539,32,L1,47.127
1539,32,L2,47.301
1539,32,L3,47.920
1539,32,L4,47.395
1539,32,L5,46.432
1539,32,L6,48.493
1539,64,L1,49.454
1539,64,L2,48.372
1539,64,L3,46.970
1539,64,L4,47.741
1539,64,L5,48.197
1539,64,L6,48.400
1539,8,L1,49.497
1539,8,L2,46.770
1539,8,L3,48.142
1539,8,L4,49.359
1539,8,L5,46.347
1539,8,L6,48.513
153,128,L1,48.700
153,128,L2,52.179
153,128,L3,52.676
153,128,L4,53.793
153,128,L5,50.160
153,128,L6,49.369
153,16,L1,49.313
153,16,L2,48.394
153,16,L3,51.389
153,16,L4,53.355
153,16,L5,53.318
153,16,L6,52.995
153,256,L1,50.556
153,256,L2,48.786
153,256,L3,51.933
153,256,L4,49.077
153,256,L5,50.745
153,256,L6,48.199
153,32,L1,49.829
153,32,L2,50.237
153,32,L3,48.301
153,32,L4,47.269
153,32,L5,50.789
153,32,L6,52.627
153,64,L1,53.885
153,64,L2,47.765
153,64,L3,52.201
153,64,L4,51.651
153,64,L5,48.727
153,64,L6,50.731
153,8,L1,49.310
153,8,L2,48.832
153,8,L3,48.733
153,8,L4,50.512
153,8,L5,48.031
153,8,L6,46.234
1540,128,L1,51.234
1540,128,L2,50.360
1540,128,L3,49.041
1540,128,L4,46.926
1540,128,L5,46.729
1540,128,L6,46.794
1540,16,L1,46.624
1540,16,L2,47.008
1540,16,L3,46.165
1540,16,L4,49.777
1540,16,L5,51.296
1540,16,L6,47.217
1540,256,L1,48.260
1540,256,L2,46.468
1540,256,L3,49.854
1540,256,L4,46.692
1540,256,L5,48.909
1540,256,L6,47.292
1540,32,L1,41.015
1540,32,L2,48.154
1540,32,L3,47.559
1540,32,L4,50.897
1540,32,L5,47.483
1540,32,L6,48.664
1540,64,L1,47.537
1540,64,L2,47.238
1540,64,L3,48.713
1540,64,L4,49.335
1540,64,L5,49.635
1540,64,L6,46.969
1540,8,L1,48.837
1540,8,L2,50.596
1540,8,L3,52.954
1540,8,L4,51.437
1540,8,L5,50.740
1540,8,L6,52.247
1541,128,L1,51.024
1541,128,L2,49.383
1541,128,L3,50.140
1541,128,L4,54.592
1541,128,L5,58.141
1541,128,L6,54.631
1541,16,L1,51.908
1541,16,L2,50.100
1541,16,L3,50.504
1541,16,L4,52.584
1541,16,L5,48.104
1541,16,L6,46.838
1541,256,L1,51.197
1541,256,L2,48.421
1541,256,L3,48.306
1541,256,L4,52.045
1541,256,L5,52.035
1541,256,L6,50.396
1541,32,L1,54.230
1541,32,L2,57.007
1541,32,L3,55.475
1541,32,L4,48.487
1541,32,L5,47.793
1541,32,L6,48.374
1541,64,L1,49.447
1541,64,L2,48.516
1541,64,L3,50.879
1541,64,L4,48.397
1541,64,L5,47.318
1541,64,L6,47.200
1541,8,L1,48.493
1541,8,L2,49.048
1541,8,L3,47.805
1541,8,L4,46.994
1541,8,L5,48.278
1541,8,L6,48.000
1542,128,L1,48.172
1542,128,L2,46.559
1542,128,L3,47.234
1542,128,L4,52.192
1542,128,L5,46.677
1542,128,L6,47.684
1542,16,L1,49.688
1542,16,L2,48.079
1542,16,L3,47.245
1542,16,L4,48.150
1542,16,L5,47.543
1542,16,L6,48.164
1542,256,L1,50.709
1542,256,L2,47.156
1542,256,L3,49.986
1542,256,L4,45.966
1542,256,L5,49.638
1542,256,L6,46.981
1542,32,L1,46.829
1542,32,L2,46.889
1542,32,L3,48.002
1542,32,L4,50.471
1542,32,L5,47.621
1542,32,L6,50.252
1542,64,L1,47.678
1542,64,L2,47.098
1542,64,L3,52.103
1542,64,L4,50.550
1542,64,L5,50.081
1542,64,L6,50.430
1542,8,L1,48.201
1542,8,L2,56.012
1542,8,L3,53.309
1542,8,L4,51.051
1542,8,L5,49.823
1542,8,L6,49.614
1543,128,L1,47.819
1543,128,L2,46.964
1543,128,L3,48.574
1543,128,L4,52.769
1543,128,L5,56.471
1543,128,L6,49.511
1543,16,L1,50.194
1543,16,L2,52.690
1543,16,L3,54.292
1543,16,L4,51.081
1543,16,L5,52.502
1543,16,L6,50.594
1543,256,L1,52.301
1543,256,L2,48.129
1543,256,L3,50.040
1543,256,L4,49.257
1543,256,L5,51.253
1543,256,L6,48.914
1543,32,L1,50.695
1543,32,L2,48.871
1543,32,L3,49.343
1543,32,L4,48.055
1543,32,L5,56.846
1543,32,L6,50.624
1543,64,L1,46.721
1543,64,L2,50.997
1543,64,L3,47.508
1543,64,L4,48.439
1543,64,L5,46.037
1543,64,L6,48.760
1543,8,L1,48.226
1543,8,L2,54.408
1543,8,L3,50.130
1543,8,L4,46.821
1543,8,L5,49.752
1543,8,L6,47.532
1544,128,L1,47.227
1544,128,L2,47.604
1544,128,L3,46.911
1544,128,L4,50.353
1544,128,L5,47.976
1544,128,L6,50.856
1544,16,L1,46.854
1544,16,L2,47.172
1544,16,L3,47.098
1544,16,L4,47.203
1544,16,L5,47.607
1544,16,L6,47.052
1544,256,L1,47.376
1544,256,L2,48.923
1544,256,L3,49.525
1544,256,L4,47.587
1544,256,L5,47.103
1544,256,L6,47.701
1544,32,L1,46.684
1544,32,L2,48.129
1544,32,L3,51.896
1544,32,L4,52.950
1544,32,L5,47.868
1544,32,L6,55.339
1544,64,L1,53.108
1544,64,L2,50.809
1544,64,L3,54.513
1544,64,L4,49.488
1544,64,L5,49.057
1544,64,L6,50.538
1544,8,L1,52.699
1544,8,L2,47.345
1544,8,L3,49.640
1544,8,L4,48.315
1544,8,L5,47.918
1544,8,L6,53.207
1545,128,L1,52.626
1545,128,L2,48.998
1545,128,L3,53.000
1545,128,L4,51.051
1545,128,L5,47.249
1545,128,L6,51.148
1545,16,L1,49.152
1545,16,L2,52.929
1545,16,L3,49.352
1545,16,L4,48.495
1545,16,L5,48.316
1545,16,L6,47.487
1545,256,L1,53.206
1545,256,L2,47.925
1545,256,L3,47.873
1545,256,L4,56.385
1545,256,L5,72.465
1545,256,L6,52.829
1545,32,L1,48.898
1545,32,L2,46.916
1545,32,L3,47.621
1545,32,L4,47.158
1545,32,L5,46.866
1545,32,L6,47.275
1545,64,L1,48.346
1545,64,L2,49.472
1545,64,L3,48.478
1545,64,L4,52.872
1545,64,L5,47.052
1545,64,L6,47.787
1545,8,L1,48.198
1545,8,L2,46.657
1545,8,L3,47.556
1545,8,L4,47.358
1545,8,L5,49.547
1545,8,L6,49.631
1546,128,L1,49.208
1546,128,L2,49.351
1546,128,L3,47.110
1546,128,L4,47.607
1546,128,L5,48.526
1546,128,L6,51.114
1546,16,L1,46.885
1546,16,L2,48.109
1546,16,L3,49.263
1546,16,L4,48.153
1546,16,L5,49.123
1546,16,L6,47.524
1546,256,L1,50.347
1546,256,L2,46.499
1546,256,L3,51.676
1546,256,L4,50.430
1546,256,L5,48.113
1546,256,L6,56.950
1546,32,L1,53.424
1546,32,L2,53.084
1546,32,L3,47.861
1546,32,L4,49.400
1546,32,L5,49.022
1546,32,L6,51.694
1546,64,L1,48.290
1546,64,L2,53.170
1546,64,L3,50.143
1546,64,L4,49.038
1546,64,L5,47.728
1546,64,L6,48.979
1546,8,L1,48.035
1546,8,L2,50.332
1546,8,L3,58.702
1546,8,L4,50.761
1546,8,L5,52.196
1546,8,L6,48.795
1547,128,L1,48.312
1547,128,L2,48.832
1547,128,L3,48.729
1547,128,L4,47.828
1547,128,L5,51.295
1547,128,L6,47.060
1547,16,L1,48.919
1547,16,L2,51.082
1547,16,L3,50.452
1547,16,L4,50.497
1547,16,L5,51.422
1547,16,L6,50.183
1547,256,L1,47.893
1547,256,L2,47.789
1547,256,L3,48.370
1547,256,L4,50.471
1547,256,L5,49.326
1547,256,L6,47.194
1547,32,L1,48.905
1547,32,L2,47.248
1547,32,L3,50.723
1547,32,L4,47.805
1547,32,L5,46.988
1547,32,L6,48.973
1547,64,L1,46.948
1547,64,L2,48.256
1547,64,L3,47.087
1547,64,L4,46.617
1547,64,L5,66.734
1547,64,L6,49.414
1547,8,L1,48.452
1547,8,L2,47.587
1547,8,L3,48.413
1547,8,L4,47.392
1547,8,L5,48.575
1547,8,L6,47.079
1548,128,L1,48.003
1548,128,L2,47.576
1548,128,L3,50.608
1548,128,L4,49.239
1548,128,L5,47.880
1548,128,L6,48.779
1548,16,L1,47.562
1548,16,L2,46.980
1548,16,L3,47.993
1548,16,L4,50.529
1548,16,L5,49.627
1548,16,L6,48.985
1548,256,L1,51.950
1548,256,L2,52.537
1548,256,L3,52.912
1548,256,L4,49.703
1548,256,L5,50.731
1548,256,L6,46.099
1548,32,L1,51.076
1548,32,L2,49.812
1548,32,L3,47.347
1548,32,L4,49.144
1548,32,L5,51.152
1548,32,L6,51.283
1548,64,L1,48.771
1548,64,L2,51.016
1548,64,L3,52.735
1548,64,L4,52.912
1548,64,L5,52.926
1548,64,L6,53.261
1548,8,L1,49.332
1548,8,L2,48.742
1548,8,L3,50.196
1548,8,L4,47.988
1548,8,L5,51.329
1548,8,L6,49.094
1549,128,L1,51.446
1549,128,L2,50.700
1549,128,L3,54.974
1549,128,L4,49.398
1549,128,L5,51.171
1549,128,L6,52.204
1549,16,L1,47.403
1549,16,L2,49.362
1549,16,L3,47.002
1549,16,L4,48.362
1549,16,L5,46.945
1549,16,L6,46.380
1549,256,L1,50.037
1549,256,L2,46.809
1549,256,L3,50.352
1549,256,L4,53.867
1549,256,L5,47.975
1549,256,L6,46.690
1549,32,L1,46.817
1549,32,L2,46.839
1549,32,L3,47.325
1549,32,L4,47.552
1549,32,L5,47.286
1549,32,L6,52.014
1549,64,L1,47.502
1549,64,L2,48.946
1549,64,L3,47.710
1549,64,L4,46.374
1549,64,L5,47.087
1549,64,L6,47.247
1549,8,L1,49.348
1549,8,L2,46.957
1549,8,L3,53.375
1549,8,L4,48.011
1549,8,L5,47.549
1549,8,L6,47.311
154,128,L1,46.205
154,128,L2,47.459
154,128,L3,48.329
154,128,L4,51.900
154,128,L5,49.108
154,128,L6,53.619
154,16,L1,50.958
154,16,L2,48.544
154,16,L3,49.841
154,16,L4,50.649
154,16,L5,51.152
154,16,L6,48.539
154,256,L1,50.038
154,256,L2,49.928
154,256,L3,53.495
154,256,L4,47.330
154,256,L5,52.348
154,256,L6,50.149
154,32,L1,51.401
154,32,L2,54.907
154,32,L3,49.350
154,32,L4,51.411
154,32,L5,51.952
154,32,L6,50.973
154,64,L1,51.333
154,64,L2,48.935
154,64,L3,46.765
154,64,L4,49.571
154,64,L5,48.739
154,64,L6,49.344
154,8,L1,49.677
154,8,L2,48.453
154,8,L3,51.687
154,8,L4,51.538
154,8,L5,55.137
154,8,L6,46.708
1550,128,L1,48.710
1550,128,L2,50.263
1550,128,L3,46.207
1550,128,L4,47.069
1550,128,L5,46.661
1550,128,L6,46.653
1550,16,L1,47.908
1550,16,L2,51.931
1550,16,L3,47.674
1550,16,L4,46.623
1550,16,L5,48.938
1550,16,L6,47.001
1550,256,L1,50.180
1550,256,L2,47.607
1550,256,L3,46.843
1550,256,L4,49.753
1550,256,L5,51.389
1550,256,L6,47.011
1550,32,L1,46.692
1550,32,L2,47.356
1550,32,L3,47.458
1550,32,L4,48.877
1550,32,L5,46.427
1550,32,L6,49.043
1550,64,L1,41.371
1550,64,L2,49.042
1550,64,L3,48.654
1550,64,L4,47.877
1550,64,L5,50.601
1550,64,L6,46.141
1550,8,L1,50.275
1550,8,L2,46.487
1550,8,L3,46.921
1550,8,L4,53.523
1550,8,L5,50.568
1550,8,L6,50.990
1551,128,L1,48.278
1551,128,L2,52.010
1551,128,L3,50.252
1551,128,L4,52.814
1551,128,L5,48.287
1551,128,L6,50.281
1551,16,L1,48.164
1551,16,L2,51.963
1551,16,L3,51.270
1551,16,L4,50.332
1551,16,L5,51.109
1551,16,L6,55.128
1551,256,L1,54.706
1551,256,L2,53.310
1551,256,L3,49.365
1551,256,L4,48.479
1551,256,L5,49.457
1551,256,L6,50.820
1551,32,L1,53.302
1551,32,L2,51.857
1551,32,L3,51.955
1551,32,L4,51.221
1551,32,L5,50.907
1551,32,L6,47.557
1551,64,L1,49.793
1551,64,L2,50.580
1551,64,L3,48.349
1551,64,L4,56.138
1551,64,L5,52.006
1551,64,L6,46.282
1551,8,L1,46.865
1551,8,L2,46.833
1551,8,L3,46.776
1551,8,L4,47.553
1551,8,L5,47.082
1551,8,L6,48.320
1552,128,L1,52.886
1552,128,L2,49.507
1552,128,L3,47.690
1552,128,L4,49.119
1552,128,L5,50.006
1552,128,L6,47.431
1552,16,L1,47.100
1552,16,L2,50.611
1552,16,L3,47.059
1552,16,L4,49.973
1552,16,L5,50.493
1552,16,L6,46.274
1552,256,L1,47.880
1552,256,L2,47.284
1552,256,L3,49.377
1552,256,L4,46.002
1552,256,L5,48.547
1552,256,L6,48.170
1552,32,L1,47.519
1552,32,L2,50.265
1552,32,L3,48.045
1552,32,L4,49.034
1552,32,L5,47.130
1552,32,L6,45.850
1552,64,L1,46.641
1552,64,L2,47.445
1552,64,L3,47.561
1552,64,L4,48.825
1552,64,L5,53.725
1552,64,L6,47.688
1552,8,L1,51.010
1552,8,L2,48.100
1552,8,L3,48.859
1552,8,L4,47.977
1552,8,L5,51.652
1552,8,L6,47.809
1553,128,L1,51.079
1553,128,L2,49.220
1553,128,L3,48.765
1553,128,L4,49.843
1553,128,L5,52.836
1553,128,L6,55.603
1553,16,L1,52.576
1553,16,L2,49.052
1553,16,L3,51.084
1553,16,L4,48.866
1553,16,L5,48.159
1553,16,L6,48.302
1553,256,L1,49.995
1553,256,L2,49.049
1553,256,L3,50.884
1553,256,L4,48.887
1553,256,L5,49.295
1553,256,L6,55.105
1553,32,L1,58.338
1553,32,L2,49.227
1553,32,L3,48.851
1553,32,L4,50.825
1553,32,L5,49.409
1553,32,L6,49.850
1553,64,L1,47.436
1553,64,L2,47.946
1553,64,L3,46.924
1553,64,L4,48.271
1553,64,L5,47.432
1553,64,L6,51.090
1553,8,L1,47.985
1553,8,L2,46.878
1553,8,L3,48.616
1553,8,L4,46.831
1553,8,L5,46.737
1553,8,L6,46.141
1554,128,L1,46.881
1554,128,L2,50.338
1554,128,L3,48.701
1554,128,L4,48.581
1554,128,L5,48.128
1554,128,L6,48.048
1554,16,L1,47.009
1554,16,L2,46.567
1554,16,L3,50.744
1554,16,L4,47.045
1554,16,L5,53.185
1554,16,L6,50.045
1554,256,L1,49.704
1554,256,L2,48.575
1554,256,L3,46.192
1554,256,L4,47.961
1554,256,L5,46.442
1554,256,L6,47.645
1554,32,L1,47.692
1554,32,L2,51.587
1554,32,L3,47.672
1554,32,L4,48.389
1554,32,L5,47.931
1554,32,L6,51.261
1554,64,L1,48.222
1554,64,L2,48.489
1554,64,L3,48.552
1554,64,L4,46.804
1554,64,L5,52.128
1554,64,L6,48.653
1554,8,L1,55.297
1554,8,L2,55.043
1554,8,L3,53.142
1554,8,L4,53.049
1554,8,L5,47.971
1554,8,L6,50.468
1555,128,L1,49.505
1555,128,L2,48.908
1555,128,L3,50.628
1555,128,L4,51.803
1555,128,L5,50.344
1555,128,L6,49.928
1555,16,L1,51.914
1555,16,L2,49.139
1555,16,L3,51.786
1555,16,L4,50.833
1555,16,L5,53.684
1555,16,L6,48.966
1555,256,L1,50.492
1555,256,L2,48.808
1555,256,L3,51.251
1555,256,L4,48.629
1555,256,L5,53.231
1555,256,L6,53.723
1555,32,L1,48.949
1555,32,L2,47.629
1555,32,L3,47.521
1555,32,L4,48.603
1555,32,L5,50.507
1555,32,L6,48.035
1555,64,L1,49.193
1555,64,L2,48.847
1555,64,L3,47.362
1555,64,L4,46.918
1555,64,L5,48.534
1555,64,L6,46.330
1555,8,L1,47.635
1555,8,L2,50.517
1555,8,L3,48.754
1555,8,L4,47.129
1555,8,L5,47.421
1555,8,L6,47.819
1556,128,L1,47.128
1556,128,L2,50.604
1556,128,L3,46.536
1556,128,L4,48.505
1556,128,L5,49.598
1556,128,L6,48.986
1556,16,L1,46.478
1556,16,L2,47.343
1556,16,L3,48.781
1556,16,L4,46.768
1556,16,L5,49.361
1556,16,L6,47.294
1556,256,L1,67.965
1556,256,L2,49.771
1556,256,L3,46.657
1556,256,L4,48.279
1556,256,L5,47.793
1556,256,L6,50.357
1556,32,L1,51.220
1556,32,L2,49.495
1556,32,L3,47.572
1556,32,L4,49.942
1556,32,L5,48.888
1556,32,L6,49.635
1556,64,L1,52.653
1556,64,L2,50.582
1556,64,L3,52.664
1556,64,L4,48.560
1556,64,L5,51.480
1556,64,L6,47.347
1556,8,L1,50.282
1556,8,L2,49.383
1556,8,L3,51.131
1556,8,L4,48.742
1556,8,L5,49.129
1556,8,L6,47.776
1557,128,L1,50.045
1557,128,L2,53.259
1557,128,L3,50.026
1557,128,L4,52.992
1557,128,L5,48.679
1557,128,L6,51.153
1557,16,L1,49.171
1557,16,L2,51.157
1557,16,L3,49.566
1557,16,L4,47.409
1557,16,L5,54.584
1557,16,L6,47.367
1557,256,L1,52.041
1557,256,L2,46.704
1557,256,L3,52.898
1557,256,L4,48.887
1557,256,L5,49.477
1557,256,L6,48.383
1557,32,L1,47.117
1557,32,L2,47.787
1557,32,L3,46.999
1557,32,L4,47.284
1557,32,L5,47.255
1557,32,L6,48.499
1557,64,L1,48.530
1557,64,L2,46.468
1557,64,L3,47.847
1557,64,L4,47.450
1557,64,L5,48.243
1557,64,L6,47.318
1557,8,L1,47.004
1557,8,L2,47.900
1557,8,L3,57.384
1557,8,L4,50.983
1557,8,L5,47.340
1557,8,L6,48.767
1558,128,L1,48.549
1558,128,L2,47.835
1558,128,L3,47.579
1558,128,L4,48.082
1558,128,L5,47.837
1558,128,L6,50.791
1558,16,L1,48.415
1558,16,L2,51.553
1558,16,L3,48.386
1558,16,L4,46.830
1558,16,L5,49.694
1558,16,L6,47.702
1558,256,L1,51.726
1558,256,L2,48.235
1558,256,L3,53.429
1558,256,L4,50.800
1558,256,L5,48.454
1558,256,L6,50.838
1558,32,L1,53.488
1558,32,L2,54.653
1558,32,L3,51.023
1558,32,L4,53.353
1558,32,L5,49.358
1558,32,L6,50.056
1558,64,L1,49.935
1558,64,L2,49.753
1558,64,L3,48.382
1558,64,L4,49.076
1558,64,L5,52.626
1558,64,L6,49.721
1558,8,L1,49.961
1558,8,L2,51.390
1558,8,L3,48.079
1558,8,L4,53.163
1558,8,L5,53.086
1558,8,L6,48.240
1559,128,L1,50.195
1559,128,L2,49.029
1559,128,L3,53.168
1559,128,L4,51.559
1559,128,L5,52.656
1559,128,L6,49.020
1559,16,L1,47.034
1559,16,L2,47.172
1559,16,L3,48.510
1559,16,L4,53.476
1559,16,L5,47.052
1559,16,L6,51.218
1559,256,L1,48.625
1559,256,L2,46.316
1559,256,L3,46.871
1559,256,L4,47.531
1559,256,L5,50.732
1559,256,L6,47.782
1559,32,L1,51.720
1559,32,L2,48.947
1559,32,L3,46.665
1559,32,L4,46.858
1559,32,L5,47.152
1559,32,L6,47.482
1559,64,L1,47.336
1559,64,L2,50.446
1559,64,L3,47.472
1559,64,L4,48.082
1559,64,L5,49.781
1559,64,L6,47.475
1559,8,L1,48.269
1559,8,L2,47.267
1559,8,L3,47.863
1559,8,L4,46.843
1559,8,L5,48.842
1559,8,L6,47.559
155,128,L1,50.939
155,128,L2,49.182
155,128,L3,47.036
155,128,L4,49.736
155,128,L5,47.386
155,128,L6,51.277
155,16,L1,49.136
155,16,L2,48.862
155,16,L3,47.956
155,16,L4,51.040
155,16,L5,52.973
155,16,L6,51.326
155,256,L1,51.999
155,256,L2,52.674
155,256,L3,50.030
155,256,L4,49.577
155,256,L5,53.364
155,256,L6,48.483
155,32,L1,49.428
155,32,L2,52.129
155,32,L3,50.436
155,32,L4,50.957
155,32,L5,48.960
155,32,L6,51.110
155,64,L1,48.512
155,64,L2,53.792
155,64,L3,52.467
155,64,L4,54.846
155,64,L5,50.786
155,64,L6,50.369
155,8,L1,52.957
155,8,L2,50.012
155,8,L3,48.903
155,8,L4,48.529
155,8,L5,48.804
155,8,L6,47.369
1560,128,L1,47.004
1560,128,L2,47.027
1560,128,L3,52.038
1560,128,L4,52.596
1560,128,L5,48.284
1560,128,L6,50.267
1560,16,L1,49.430
1560,16,L2,47.616
1560,16,L3,48.728
1560,16,L4,48.920
1560,16,L5,47.061
1560,16,L6,47.424
1560,256,L1,50.191
1560,256,L2,48.299
1560,256,L3,50.230
1560,256,L4,47.522
1560,256,L5,48.063
1560,256,L6,46.889
1560,32,L1,47.553
1560,32,L2,46.900
1560,32,L3,55.080
1560,32,L4,54.509
1560,32,L5,48.262
1560,32,L6,50.026
1560,64,L1,46.937
1560,64,L2,48.191
1560,64,L3,46.479
1560,64,L4,47.684
1560,64,L5,46.486
1560,64,L6,67.042
1560,8,L1,50.376
1560,8,L2,47.532
1560,8,L3,48.513
1560,8,L4,46.239
1560,8,L5,49.330
1560,8,L6,49.725
1561,128,L1,47.758
1561,128,L2,50.581
1561,128,L3,51.021
1561,128,L4,49.874
1561,128,L5,51.655
1561,128,L6,54.948
1561,16,L1,50.377
1561,16,L2,48.291
1561,16,L3,52.082
1561,16,L4,49.759
1561,16,L5,50.132
1561,16,L6,52.160
1561,256,L1,52.882
1561,256,L2,51.825
1561,256,L3,49.322
1561,256,L4,49.051
1561,256,L5,50.717
1561,256,L6,48.516
1561,32,L1,51.462
1561,32,L2,52.877
1561,32,L3,51.940
1561,32,L4,50.744
1561,32,L5,48.290
1561,32,L6,51.510
1561,64,L1,47.996
1561,64,L2,50.650
1561,64,L3,48.929
1561,64,L4,51.540
1561,64,L5,49.357
1561,64,L6,51.290
1561,8,L1,49.391
1561,8,L2,68.007
1561,8,L3,50.668
1561,8,L4,46.496
1561,8,L5,48.338
1561,8,L6,48.274
1562,128,L1,48.555
1562,128,L2,46.345
1562,128,L3,47.094
1562,128,L4,47.239
1562,128,L5,54.853
1562,128,L6,49.973
1562,16,L1,46.718
1562,16,L2,48.515
1562,16,L3,46.643
1562,16,L4,47.333
1562,16,L5,47.189
1562,16,L6,48.995
1562,256,L1,47.016
1562,256,L2,40.045
1562,256,L3,48.458
1562,256,L4,47.046
1562,256,L5,46.834
1562,256,L6,47.900
1562,32,L1,46.920
1562,32,L2,47.191
1562,32,L3,46.260
1562,32,L4,66.691
1562,32,L5,49.289
1562,32,L6,46.746
1562,64,L1,47.155
1562,64,L2,48.884
1562,64,L3,48.118
1562,64,L4,46.927
1562,64,L5,48.120
1562,64,L6,49.039
1562,8,L1,51.489
1562,8,L2,52.163
1562,8,L3,51.926
1562,8,L4,50.266
1562,8,L5,48.987
1562,8,L6,49.287
1563,128,L1,48.250
1563,128,L2,49.783
1563,128,L3,49.505
1563,128,L4,53.405
1563,128,L5,51.777
1563,128,L6,49.714
1563,16,L1,50.076
1563,16,L2,47.584
1563,16,L3,50.285
1563,16,L4,53.852
1563,16,L5,52.521
1563,16,L6,52.302
1563,256,L1,51.440
1563,256,L2,47.362
1563,256,L3,50.736
1563,256,L4,49.509
1563,256,L5,52.276
1563,256,L6,48.496
1563,32,L1,49.937
1563,32,L2,49.859
1563,32,L3,48.387
1563,32,L4,49.804
1563,32,L5,52.481
1563,32,L6,51.940
1563,64,L1,49.526
1563,64,L2,49.690
1563,64,L3,47.059
1563,64,L4,47.356
1563,64,L5,46.789
1563,64,L6,46.936
1563,8,L1,47.999
1563,8,L2,47.568
