loop_id,tile_size,loop_order,exec_time_ms
4951,64,L3,52.725
4951,64,L4,53.590
4951,64,L5,55.663
4951,64,L6,54.410
4951,8,L1,57.262
4951,8,L2,60.589
4951,8,L3,53.098
4951,8,L4,52.329
4951,8,L5,53.598
4951,8,L6,56.050
4952,128,L1,53.519
4952,128,L2,51.684
4952,128,L3,57.917
4952,128,L4,57.751
4952,128,L5,52.686
4952,128,L6,56.076
4952,16,L1,52.639
4952,16,L2,55.426
4952,16,L3,56.809
4952,16,L4,55.036
4952,16,L5,59.817
4952,16,L6,55.215
4952,256,L1,54.302
4952,256,L2,56.788
4952,256,L3,57.492
4952,256,L4,54.710
4952,256,L5,57.427
4952,256,L6,56.640
4952,32,L1,53.014
4952,32,L2,55.199
4952,32,L3,58.737
4952,32,L4,55.915
4952,32,L5,55.212
4952,32,L6,53.068
4952,64,L1,55.630
4952,64,L2,55.326
4952,64,L3,55.441
4952,64,L4,55.863
4952,64,L5,56.233
4952,64,L6,55.542
4952,8,L1,57.495
4952,8,L2,54.546
4952,8,L3,52.959
4952,8,L4,53.021
4952,8,L5,54.365
4952,8,L6,63.339
4953,128,L1,59.517
4953,128,L2,54.990
4953,128,L3,57.760
4953,128,L4,54.141
4953,128,L5,58.361
4953,128,L6,56.520
4953,16,L1,59.005
4953,16,L2,53.929
4953,16,L3,54.519
4953,16,L4,57.670
4953,16,L5,55.461
4953,16,L6,54.758
4953,256,L1,54.482
4953,256,L2,57.202
4953,256,L3,52.920
4953,256,L4,56.441
4953,256,L5,56.270
4953,256,L6,54.762
4953,32,L1,61.156
4953,32,L2,52.696
4953,32,L3,55.028
4953,32,L4,56.202
4953,32,L5,55.668
4953,32,L6,55.125
4953,64,L1,57.014
4953,64,L2,54.883
4953,64,L3,55.875
4953,64,L4,58.576
4953,64,L5,53.339
4953,64,L6,58.465
4953,8,L1,57.905
4953,8,L2,57.563
4953,8,L3,56.037
4953,8,L4,58.854
4953,8,L5,52.105
4953,8,L6,53.126
4954,128,L1,53.406
4954,128,L2,54.291
4954,128,L3,53.535
4954,128,L4,56.074
4954,128,L5,55.936
4954,128,L6,56.086
4954,16,L1,61.821
4954,16,L2,54.797
4954,16,L3,51.754
4954,16,L4,55.608
4954,16,L5,52.164
4954,16,L6,54.213
4954,256,L1,51.737
4954,256,L2,54.422
4954,256,L3,54.652
4954,256,L4,57.188
4954,256,L5,51.220
4954,256,L6,54.552
4954,32,L1,56.891
4954,32,L2,54.650
4954,32,L3,54.690
4954,32,L4,53.780
4954,32,L5,53.105
4954,32,L6,52.052
4954,64,L1,54.804
4954,64,L2,52.745
4954,64,L3,55.763
4954,64,L4,53.179
4954,64,L5,52.617
4954,64,L6,57.513
4954,8,L1,58.897
4954,8,L2,52.542
4954,8,L3,55.420
4954,8,L4,58.167
4954,8,L5,53.893
4954,8,L6,53.536
4955,128,L1,58.247
4955,128,L2,53.760
4955,128,L3,55.253
4955,128,L4,52.290
4955,128,L5,51.978
4955,128,L6,59.918
4955,16,L1,55.909
4955,16,L2,53.223
4955,16,L3,54.646
4955,16,L4,56.727
4955,16,L5,54.250
4955,16,L6,56.474
4955,256,L1,57.922
4955,256,L2,56.533
4955,256,L3,55.113
4955,256,L4,55.393
4955,256,L5,54.457
4955,256,L6,55.720
4955,32,L1,55.422
4955,32,L2,56.182
4955,32,L3,54.482
4955,32,L4,51.533
4955,32,L5,56.826
4955,32,L6,51.916
4955,64,L1,53.393
4955,64,L2,57.433
4955,64,L3,51.118
4955,64,L4,57.667
4955,64,L5,61.303
4955,64,L6,55.202
4955,8,L1,57.447
4955,8,L2,61.704
4955,8,L3,52.723
4955,8,L4,59.822
4955,8,L5,55.256
4955,8,L6,57.718
4956,128,L1,56.082
4956,128,L2,54.001
4956,128,L3,54.765
4956,128,L4,56.450
4956,128,L5,51.806
4956,128,L6,61.599
4956,16,L1,58.601
4956,16,L2,51.520
4956,16,L3,54.111
4956,16,L4,54.195
4956,16,L5,52.906
4956,16,L6,54.536
4956,256,L1,52.501
4956,256,L2,54.287
4956,256,L3,56.716
4956,256,L4,55.516
4956,256,L5,63.088
4956,256,L6,59.806
4956,32,L1,53.175
4956,32,L2,52.010
4956,32,L3,55.365
4956,32,L4,51.433
4956,32,L5,55.555
4956,32,L6,52.674
4956,64,L1,60.785
4956,64,L2,60.324
4956,64,L3,58.035
4956,64,L4,52.935
4956,64,L5,52.059
4956,64,L6,53.814
4956,8,L1,60.495
4956,8,L2,56.259
4956,8,L3,55.382
4956,8,L4,54.831
4956,8,L5,55.423
4956,8,L6,56.562
4957,128,L1,52.108
4957,128,L2,55.402
4957,128,L3,53.215
4957,128,L4,55.824
4957,128,L5,59.013
4957,128,L6,58.091
4957,16,L1,59.122
4957,16,L2,53.905
4957,16,L3,53.690
4957,16,L4,54.776
4957,16,L5,53.195
4957,16,L6,54.099
4957,256,L1,51.125
4957,256,L2,56.797
4957,256,L3,52.185
4957,256,L4,56.495
4957,256,L5,52.363
4957,256,L6,61.663
4957,32,L1,52.731
4957,32,L2,53.485
4957,32,L3,55.429
4957,32,L4,56.345
4957,32,L5,55.631
4957,32,L6,51.260
4957,64,L1,52.318
4957,64,L2,54.381
4957,64,L3,55.935
4957,64,L4,52.986
4957,64,L5,57.344
4957,64,L6,58.323
4957,8,L1,55.809
4957,8,L2,55.533
4957,8,L3,54.736
4957,8,L4,51.488
4957,8,L5,54.632
4957,8,L6,54.933
4958,128,L1,51.708
4958,128,L2,56.860
4958,128,L3,56.913
4958,128,L4,54.026
4958,128,L5,57.310
4958,128,L6,57.813
4958,16,L1,52.545
4958,16,L2,53.896
4958,16,L3,56.675
4958,16,L4,52.601
4958,16,L5,57.474
4958,16,L6,54.205
4958,256,L1,54.649
4958,256,L2,59.470
4958,256,L3,56.594
4958,256,L4,56.029
4958,256,L5,59.487
4958,256,L6,53.796
4958,32,L1,51.917
4958,32,L2,55.215
4958,32,L3,53.083
4958,32,L4,53.924
4958,32,L5,52.617
4958,32,L6,52.217
4958,64,L1,55.392
4958,64,L2,56.575
4958,64,L3,54.908
4958,64,L4,60.535
4958,64,L5,53.903
4958,64,L6,53.428
4958,8,L1,51.122
4958,8,L2,58.661
4958,8,L3,54.167
4958,8,L4,59.028
4958,8,L5,57.469
4958,8,L6,58.791
4959,128,L1,51.668
4959,128,L2,54.051
4959,128,L3,54.231
4959,128,L4,53.658
4959,128,L5,63.210
4959,128,L6,54.547
4959,16,L1,53.225
4959,16,L2,56.061
4959,16,L3,53.393
4959,16,L4,52.244
4959,16,L5,53.084
4959,16,L6,53.876
4959,256,L1,54.637
4959,256,L2,55.303
4959,256,L3,51.886
4959,256,L4,60.413
4959,256,L5,56.023
4959,256,L6,53.926
4959,32,L1,57.486
4959,32,L2,60.285
4959,32,L3,60.500
4959,32,L4,53.067
4959,32,L5,52.241
4959,32,L6,51.712
4959,64,L1,57.273
4959,64,L2,54.502
4959,64,L3,54.058
4959,64,L4,53.109
4959,64,L5,55.323
4959,64,L6,56.891
4959,8,L1,60.673
4959,8,L2,53.457
4959,8,L3,56.353
4959,8,L4,51.500
4959,8,L5,54.114
4959,8,L6,52.468
495,128,L1,51.836
495,128,L2,58.948
495,128,L3,53.199
495,128,L4,53.229
495,128,L5,80.064
495,128,L6,60.191
495,16,L1,55.637
495,16,L2,51.512
495,16,L3,55.532
495,16,L4,57.361
495,16,L5,52.114
495,16,L6,55.175
495,256,L1,56.316
495,256,L2,52.840
495,256,L3,58.544
495,256,L4,53.265
495,256,L5,55.122
495,256,L6,57.896
495,32,L1,54.465
495,32,L2,59.252
495,32,L3,55.138
495,32,L4,52.588
495,32,L5,54.638
495,32,L6,57.361
495,64,L1,54.215
495,64,L2,55.668
495,64,L3,56.761
495,64,L4,53.627
495,64,L5,60.442
495,64,L6,53.305
495,8,L1,56.595
495,8,L2,51.744
495,8,L3,56.301
495,8,L4,54.448
495,8,L5,53.372
495,8,L6,52.439
4960,128,L1,55.064
4960,128,L2,55.066
4960,128,L3,55.976
4960,128,L4,55.526
4960,128,L5,52.442
4960,128,L6,58.029
4960,16,L1,52.684
4960,16,L2,55.905
4960,16,L3,55.513
4960,16,L4,53.347
4960,16,L5,56.637
4960,16,L6,60.082
4960,256,L1,58.967
4960,256,L2,79.274
4960,256,L3,62.435
4960,256,L4,60.091
4960,256,L5,51.745
4960,256,L6,56.342
4960,32,L1,53.807
4960,32,L2,52.429
4960,32,L3,54.715
4960,32,L4,55.712
4960,32,L5,52.601
4960,32,L6,59.026
4960,64,L1,51.198
4960,64,L2,56.734
4960,64,L3,57.897
4960,64,L4,52.001
4960,64,L5,56.962
4960,64,L6,52.958
4960,8,L1,55.988
4960,8,L2,52.751
4960,8,L3,55.596
4960,8,L4,51.689
4960,8,L5,53.516
4960,8,L6,53.093
4961,128,L1,53.054
4961,128,L2,60.365
4961,128,L3,51.105
4961,128,L4,55.304
4961,128,L5,55.807
4961,128,L6,57.390
4961,16,L1,54.846
4961,16,L2,58.223
4961,16,L3,53.347
4961,16,L4,54.611
4961,16,L5,57.695
4961,16,L6,56.825
4961,256,L1,56.426
4961,256,L2,49.180
4961,256,L3,62.037
4961,256,L4,51.185
4961,256,L5,55.187
4961,256,L6,54.978
4961,32,L1,53.743
4961,32,L2,56.968
4961,32,L3,50.500
4961,32,L4,53.956
4961,32,L5,55.173
4961,32,L6,53.819
4961,64,L1,55.936
4961,64,L2,59.965
4961,64,L3,51.950
4961,64,L4,59.747
4961,64,L5,55.200
4961,64,L6,53.667
4961,8,L1,55.704
4961,8,L2,56.181
4961,8,L3,54.359
4961,8,L4,56.485
4961,8,L5,55.185
4961,8,L6,57.180
4962,128,L1,55.217
4962,128,L2,57.844
4962,128,L3,54.629
4962,128,L4,57.769
4962,128,L5,52.605
4962,128,L6,58.055
4962,16,L1,54.835
4962,16,L2,58.617
4962,16,L3,54.493
4962,16,L4,58.777
4962,16,L5,56.452
4962,16,L6,54.756
4962,256,L1,64.645
4962,256,L2,61.224
4962,256,L3,54.114
4962,256,L4,51.712
4962,256,L5,55.114
4962,256,L6,51.252
4962,32,L1,52.332
4962,32,L2,54.545
4962,32,L3,54.858
4962,32,L4,50.587
4962,32,L5,56.164
4962,32,L6,53.753
4962,64,L1,54.187
4962,64,L2,55.150
4962,64,L3,53.366
4962,64,L4,57.700
4962,64,L5,55.232
4962,64,L6,55.240
4962,8,L1,52.754
4962,8,L2,51.964
4962,8,L3,57.264
4962,8,L4,55.358
4962,8,L5,55.187
4962,8,L6,54.989
4963,128,L1,55.612
4963,128,L2,54.154
4963,128,L3,56.200
4963,128,L4,56.542
4963,128,L5,55.698
4963,128,L6,54.837
4963,16,L1,57.899
4963,16,L2,53.092
4963,16,L3,55.329
4963,16,L4,56.530
4963,16,L5,52.504
4963,16,L6,54.964
4963,256,L1,55.220
4963,256,L2,52.278
4963,256,L3,55.708
4963,256,L4,62.319
4963,256,L5,53.214
4963,256,L6,51.943
4963,32,L1,59.026
4963,32,L2,58.778
4963,32,L3,54.441
4963,32,L4,54.476
4963,32,L5,58.961
4963,32,L6,55.620
4963,64,L1,53.728
4963,64,L2,57.839
4963,64,L3,57.325
4963,64,L4,58.258
4963,64,L5,57.834
4963,64,L6,57.400
4963,8,L1,55.532
4963,8,L2,59.426
4963,8,L3,55.208
4963,8,L4,56.896
4963,8,L5,52.046
4963,8,L6,51.711
4964,128,L1,53.990
4964,128,L2,54.803
4964,128,L3,53.735
4964,128,L4,57.904
4964,128,L5,59.469
4964,128,L6,51.911
4964,16,L1,59.265
4964,16,L2,53.997
4964,16,L3,53.935
4964,16,L4,54.246
4964,16,L5,52.705
4964,16,L6,52.490
4964,256,L1,52.917
4964,256,L2,52.489
4964,256,L3,54.834
4964,256,L4,56.735
4964,256,L5,51.901
4964,256,L6,53.692
4964,32,L1,52.648
4964,32,L2,59.135
4964,32,L3,56.627
4964,32,L4,54.023
4964,32,L5,55.140
4964,32,L6,51.189
4964,64,L1,55.216
4964,64,L2,53.904
4964,64,L3,57.141
4964,64,L4,56.093
4964,64,L5,53.795
4964,64,L6,53.395
4964,8,L1,56.872
4964,8,L2,56.264
4964,8,L3,56.003
4964,8,L4,55.041
4964,8,L5,51.617
4964,8,L6,56.123
4965,128,L1,58.244
4965,128,L2,54.766
4965,128,L3,55.744
4965,128,L4,57.802
4965,128,L5,55.217
4965,128,L6,54.262
4965,16,L1,53.381
4965,16,L2,53.372
4965,16,L3,56.650
4965,16,L4,55.787
4965,16,L5,54.457
4965,16,L6,53.934
4965,256,L1,54.426
4965,256,L2,59.169
4965,256,L3,55.444
4965,256,L4,58.647
4965,256,L5,54.105
4965,256,L6,54.532
4965,32,L1,52.382
4965,32,L2,57.642
4965,32,L3,55.307
4965,32,L4,51.890
4965,32,L5,54.293
4965,32,L6,55.909
4965,64,L1,52.877
4965,64,L2,59.115
4965,64,L3,55.719
4965,64,L4,51.892
4965,64,L5,57.282
4965,64,L6,58.683
4965,8,L1,59.817
4965,8,L2,55.575
4965,8,L3,53.367
4965,8,L4,56.376
4965,8,L5,53.283
4965,8,L6,54.335
4966,128,L1,53.918
4966,128,L2,64.276
4966,128,L3,68.468
4966,128,L4,57.187
4966,128,L5,52.623
4966,128,L6,54.588
4966,16,L1,52.333
4966,16,L2,54.625
4966,16,L3,58.783
4966,16,L4,53.141
4966,16,L5,56.320
4966,16,L6,56.396
4966,256,L1,58.084
4966,256,L2,56.889
4966,256,L3,55.282
4966,256,L4,58.275
4966,256,L5,57.426
4966,256,L6,55.637
4966,32,L1,54.979
4966,32,L2,52.947
4966,32,L3,51.978
4966,32,L4,58.423
4966,32,L5,59.965
4966,32,L6,52.654
4966,64,L1,52.477
4966,64,L2,52.510
4966,64,L3,55.069
4966,64,L4,67.931
4966,64,L5,64.266
4966,64,L6,58.226
4966,8,L1,54.191
4966,8,L2,52.568
4966,8,L3,53.507
4966,8,L4,53.381
4966,8,L5,51.460
4966,8,L6,53.470
4967,128,L1,53.187
4967,128,L2,53.580
4967,128,L3,59.036
4967,128,L4,54.420
4967,128,L5,62.014
4967,128,L6,58.090
4967,16,L1,54.045
4967,16,L2,55.639
4967,16,L3,54.047
4967,16,L4,56.860
4967,16,L5,53.561
4967,16,L6,53.804
4967,256,L1,58.096
4967,256,L2,55.938
4967,256,L3,60.247
4967,256,L4,54.904
4967,256,L5,58.111
4967,256,L6,56.617
4967,32,L1,54.986
4967,32,L2,55.394
4967,32,L3,53.172
4967,32,L4,54.207
4967,32,L5,55.280
4967,32,L6,52.477
4967,64,L1,51.935
4967,64,L2,55.803
4967,64,L3,52.968
4967,64,L4,53.089
4967,64,L5,57.214
4967,64,L6,53.874
4967,8,L1,52.492
4967,8,L2,52.095
4967,8,L3,57.969
4967,8,L4,59.673
4967,8,L5,60.792
4967,8,L6,52.418
4968,128,L1,51.804
4968,128,L2,54.897
4968,128,L3,56.691
4968,128,L4,54.528
4968,128,L5,57.550
4968,128,L6,58.863
4968,16,L1,52.718
4968,16,L2,56.198
4968,16,L3,52.076
4968,16,L4,54.774
4968,16,L5,54.746
4968,16,L6,51.255
4968,256,L1,54.764
4968,256,L2,56.272
4968,256,L3,56.114
4968,256,L4,58.979
4968,256,L5,59.751
4968,256,L6,60.581
4968,32,L1,56.215
4968,32,L2,57.043
4968,32,L3,53.384
4968,32,L4,54.128
4968,32,L5,50.648
4968,32,L6,52.704
4968,64,L1,56.457
4968,64,L2,54.082
4968,64,L3,54.881
4968,64,L4,51.830
4968,64,L5,61.898
4968,64,L6,63.570
4968,8,L1,60.157
4968,8,L2,59.554
4968,8,L3,52.888
4968,8,L4,51.081
4968,8,L5,53.774
4968,8,L6,51.631
4969,128,L1,52.443
4969,128,L2,58.277
4969,128,L3,51.679
4969,128,L4,57.067
4969,128,L5,55.899
4969,128,L6,56.439
4969,16,L1,55.589
4969,16,L2,55.689
4969,16,L3,51.698
4969,16,L4,53.340
4969,16,L5,55.868
4969,16,L6,52.362
4969,256,L1,57.589
4969,256,L2,57.550
4969,256,L3,55.963
4969,256,L4,52.213
4969,256,L5,63.952
4969,256,L6,57.806
4969,32,L1,64.972
4969,32,L2,52.740
4969,32,L3,54.637
4969,32,L4,52.790
4969,32,L5,53.171
4969,32,L6,54.244
4969,64,L1,51.682
4969,64,L2,52.957
4969,64,L3,52.621
4969,64,L4,55.270
4969,64,L5,50.889
4969,64,L6,57.203
4969,8,L1,54.610
4969,8,L2,56.410
4969,8,L3,52.784
4969,8,L4,54.752
4969,8,L5,56.449
4969,8,L6,57.246
496,128,L1,54.254
496,128,L2,54.933
496,128,L3,58.186
496,128,L4,60.205
496,128,L5,59.686
496,128,L6,53.749
496,16,L1,56.604
496,16,L2,59.592
496,16,L3,54.519
496,16,L4,54.234
496,16,L5,52.980
496,16,L6,55.918
496,256,L1,52.907
496,256,L2,54.240
496,256,L3,55.238
496,256,L4,53.061
496,256,L5,55.776
496,256,L6,58.792
496,32,L1,59.286
496,32,L2,53.457
496,32,L3,55.687
496,32,L4,54.091
496,32,L5,53.620
496,32,L6,57.721
496,64,L1,52.253
496,64,L2,54.749
496,64,L3,53.886
496,64,L4,53.840
496,64,L5,55.332
496,64,L6,58.285
496,8,L1,56.112
496,8,L2,53.872
496,8,L3,56.783
496,8,L4,53.953
496,8,L5,57.311
496,8,L6,51.620
4970,128,L1,56.937
4970,128,L2,52.003
4970,128,L3,57.600
4970,128,L4,54.109
4970,128,L5,58.054
4970,128,L6,57.601
4970,16,L1,52.764
4970,16,L2,55.525
4970,16,L3,55.471
4970,16,L4,53.400
4970,16,L5,52.746
4970,16,L6,57.122
4970,256,L1,51.325
4970,256,L2,53.776
4970,256,L3,54.855
4970,256,L4,54.265
4970,256,L5,64.193
4970,256,L6,52.716
4970,32,L1,58.586
4970,32,L2,53.045
4970,32,L3,52.772
4970,32,L4,52.909
4970,32,L5,53.387
4970,32,L6,59.364
4970,64,L1,55.033
4970,64,L2,62.803
4970,64,L3,62.865
4970,64,L4,53.748
4970,64,L5,56.423
4970,64,L6,54.473
4970,8,L1,51.800
4970,8,L2,51.717
4970,8,L3,53.598
4970,8,L4,55.669
4970,8,L5,56.631
4970,8,L6,52.392
4971,128,L1,53.636
4971,128,L2,54.482
4971,128,L3,61.902
4971,128,L4,60.916
4971,128,L5,55.670
4971,128,L6,54.940
4971,16,L1,52.633
4971,16,L2,52.136
4971,16,L3,51.374
4971,16,L4,55.609
4971,16,L5,53.800
4971,16,L6,53.808
4971,256,L1,53.972
4971,256,L2,55.832
4971,256,L3,57.049
4971,256,L4,59.071
4971,256,L5,55.247
4971,256,L6,55.285
4971,32,L1,54.981
4971,32,L2,54.629
4971,32,L3,52.671
4971,32,L4,55.805
4971,32,L5,53.793
4971,32,L6,58.010
4971,64,L1,54.248
4971,64,L2,57.933
4971,64,L3,58.004
4971,64,L4,57.655
4971,64,L5,53.570
4971,64,L6,56.199
4971,8,L1,53.100
4971,8,L2,55.503
4971,8,L3,57.713
4971,8,L4,54.835
4971,8,L5,54.005
4971,8,L6,51.865
4972,128,L1,55.680
4972,128,L2,55.896
4972,128,L3,59.847
4972,128,L4,69.187
4972,128,L5,53.332
4972,128,L6,55.747
4972,16,L1,52.617
4972,16,L2,57.287
4972,16,L3,53.346
4972,16,L4,56.729
4972,16,L5,55.545
4972,16,L6,54.694
4972,256,L1,56.991
4972,256,L2,54.469
4972,256,L3,55.901
4972,256,L4,58.683
4972,256,L5,57.803
4972,256,L6,53.037
4972,32,L1,58.057
4972,32,L2,54.387
4972,32,L3,62.813
4972,32,L4,64.886
4972,32,L5,55.883
4972,32,L6,63.937
4972,64,L1,61.673
4972,64,L2,51.933
4972,64,L3,57.334
4972,64,L4,55.419
4972,64,L5,52.840
4972,64,L6,60.082
4972,8,L1,54.872
4972,8,L2,63.350
4972,8,L3,55.504
4972,8,L4,56.504
4972,8,L5,53.641
4972,8,L6,57.525
4973,128,L1,58.575
4973,128,L2,53.477
4973,128,L3,59.049
4973,128,L4,54.971
4973,128,L5,54.457
4973,128,L6,50.634
4973,16,L1,55.330
4973,16,L2,52.024
4973,16,L3,55.219
4973,16,L4,53.197
4973,16,L5,56.557
4973,16,L6,57.764
4973,256,L1,57.111
4973,256,L2,51.644
4973,256,L3,56.770
4973,256,L4,54.925
4973,256,L5,55.131
4973,256,L6,52.255
4973,32,L1,57.517
4973,32,L2,53.857
4973,32,L3,56.449
4973,32,L4,52.326
4973,32,L5,58.538
4973,32,L6,53.089
4973,64,L1,57.204
4973,64,L2,54.650
4973,64,L3,54.355
4973,64,L4,52.857
4973,64,L5,56.589
4973,64,L6,55.836
4973,8,L1,55.033
4973,8,L2,53.542
4973,8,L3,56.672
4973,8,L4,54.464
4973,8,L5,59.625
4973,8,L6,60.485
4974,128,L1,54.906
4974,128,L2,54.034
4974,128,L3,56.482
4974,128,L4,54.505
4974,128,L5,57.659
4974,128,L6,54.911
4974,16,L1,54.631
4974,16,L2,57.465
4974,16,L3,60.812
4974,16,L4,52.851
4974,16,L5,60.383
4974,16,L6,55.989
4974,256,L1,56.143
4974,256,L2,53.499
4974,256,L3,53.247
4974,256,L4,59.959
4974,256,L5,57.467
4974,256,L6,53.943
4974,32,L1,51.447
4974,32,L2,54.924
4974,32,L3,54.384
4974,32,L4,59.678
4974,32,L5,58.098
4974,32,L6,58.879
4974,64,L1,65.954
4974,64,L2,56.754
4974,64,L3,53.202
4974,64,L4,55.111
4974,64,L5,53.537
4974,64,L6,57.974
4974,8,L1,55.368
4974,8,L2,53.871
4974,8,L3,53.784
4974,8,L4,53.807
4974,8,L5,51.981
4974,8,L6,64.102
4975,128,L1,59.814
4975,128,L2,52.951
4975,128,L3,53.844
4975,128,L4,52.293
4975,128,L5,53.515
4975,128,L6,58.689
4975,16,L1,54.241
4975,16,L2,53.946
4975,16,L3,59.133
4975,16,L4,57.103
4975,16,L5,57.492
4975,16,L6,57.952
4975,256,L1,59.838
4975,256,L2,60.686
4975,256,L3,56.248
4975,256,L4,53.596
4975,256,L5,56.541
4975,256,L6,53.212
4975,32,L1,53.702
4975,32,L2,54.611
4975,32,L3,57.535
4975,32,L4,55.419
4975,32,L5,54.734
4975,32,L6,62.406
4975,64,L1,57.802
4975,64,L2,60.044
4975,64,L3,54.416
4975,64,L4,60.426
4975,64,L5,54.348
4975,64,L6,54.505
4975,8,L1,53.471
4975,8,L2,52.730
4975,8,L3,53.273
4975,8,L4,55.575
4975,8,L5,56.916
4975,8,L6,61.262
4976,128,L1,58.963
4976,128,L2,56.759
4976,128,L3,56.027
4976,128,L4,53.128
4976,128,L5,52.406
4976,128,L6,58.352
4976,16,L1,51.982
4976,16,L2,53.565
4976,16,L3,56.585
4976,16,L4,62.114
4976,16,L5,57.140
4976,16,L6,53.623
4976,256,L1,56.148
4976,256,L2,51.568
4976,256,L3,55.268
4976,256,L4,53.892
4976,256,L5,55.640
4976,256,L6,55.153
4976,32,L1,54.479
4976,32,L2,53.546
4976,32,L3,55.137
4976,32,L4,52.674
4976,32,L5,52.180
4976,32,L6,55.066
4976,64,L1,53.941
4976,64,L2,57.983
4976,64,L3,59.269
4976,64,L4,58.828
4976,64,L5,54.037
4976,64,L6,58.052
4976,8,L1,52.802
4976,8,L2,53.377
4976,8,L3,55.932
4976,8,L4,55.682
4976,8,L5,54.517
4976,8,L6,58.146
4977,128,L1,57.356
4977,128,L2,56.822
4977,128,L3,55.469
4977,128,L4,60.559
4977,128,L5,56.006
4977,128,L6,55.686
4977,16,L1,50.516
4977,16,L2,55.260
4977,16,L3,53.734
4977,16,L4,57.551
4977,16,L5,51.520
4977,16,L6,60.463
4977,256,L1,53.157
4977,256,L2,53.390
4977,256,L3,55.736
4977,256,L4,58.716
4977,256,L5,53.944
4977,256,L6,52.347
4977,32,L1,55.706
4977,32,L2,51.830
4977,32,L3,52.361
4977,32,L4,51.847
4977,32,L5,56.126
4977,32,L6,57.749
4977,64,L1,52.522
4977,64,L2,57.046
4977,64,L3,55.321
4977,64,L4,53.683
4977,64,L5,52.795
4977,64,L6,54.511
4977,8,L1,51.434
4977,8,L2,54.086
4977,8,L3,55.378
4977,8,L4,59.336
4977,8,L5,54.957
4977,8,L6,53.138
4978,128,L1,57.859
4978,128,L2,56.987
4978,128,L3,57.124
4978,128,L4,56.943
4978,128,L5,55.272
4978,128,L6,50.684
4978,16,L1,53.616
4978,16,L2,61.438
4978,16,L3,56.238
4978,16,L4,55.966
4978,16,L5,54.320
4978,16,L6,53.008
4978,256,L1,46.603
4978,256,L2,58.285
4978,256,L3,54.308
4978,256,L4,56.462
4978,256,L5,53.029
4978,256,L6,53.181
4978,32,L1,53.059
4978,32,L2,53.789
4978,32,L3,54.446
4978,32,L4,53.998
4978,32,L5,55.526
4978,32,L6,53.583
4978,64,L1,58.535
4978,64,L2,57.778
4978,64,L3,52.997
4978,64,L4,58.086
4978,64,L5,54.537
4978,64,L6,52.149
4978,8,L1,52.737
4978,8,L2,56.108
4978,8,L3,53.883
4978,8,L4,54.962
4978,8,L5,53.921
4978,8,L6,56.586
4979,128,L1,62.361
4979,128,L2,56.362
4979,128,L3,59.328
4979,128,L4,53.950
4979,128,L5,54.075
4979,128,L6,53.981
4979,16,L1,54.128
4979,16,L2,53.792
4979,16,L3,53.614
4979,16,L4,62.404
4979,16,L5,55.540
4979,16,L6,52.699
4979,256,L1,60.847
4979,256,L2,57.406
4979,256,L3,53.688
4979,256,L4,52.272
4979,256,L5,52.773
4979,256,L6,56.110
4979,32,L1,55.812
4979,32,L2,54.991
4979,32,L3,52.027
4979,32,L4,52.055
4979,32,L5,56.639
4979,32,L6,53.233
4979,64,L1,57.720
4979,64,L2,55.802
4979,64,L3,53.090
4979,64,L4,56.370
4979,64,L5,51.119
4979,64,L6,53.148
4979,8,L1,57.018
4979,8,L2,54.857
4979,8,L3,51.656
4979,8,L4,62.877
4979,8,L5,56.364
4979,8,L6,46.945
497,128,L1,64.375
497,128,L2,56.143
497,128,L3,58.162
497,128,L4,61.170
497,128,L5,59.909
497,128,L6,52.397
497,16,L1,56.582
497,16,L2,52.682
497,16,L3,55.399
497,16,L4,54.841
497,16,L5,54.679
497,16,L6,55.554
497,256,L1,55.797
497,256,L2,55.402
497,256,L3,52.139
497,256,L4,55.374
497,256,L5,53.792
497,256,L6,56.938
497,32,L1,53.057
497,32,L2,51.475
497,32,L3,55.977
497,32,L4,56.494
497,32,L5,58.556
497,32,L6,54.561
497,64,L1,56.487
497,64,L2,56.535
497,64,L3,54.430
497,64,L4,55.620
497,64,L5,53.947
497,64,L6,52.454
497,8,L1,54.990
497,8,L2,53.831
497,8,L3,59.044
497,8,L4,61.054
497,8,L5,56.116
497,8,L6,60.927
4980,128,L1,53.012
4980,128,L2,54.535
4980,128,L3,58.640
4980,128,L4,56.471
4980,128,L5,52.449
4980,128,L6,52.483
4980,16,L1,52.271
4980,16,L2,53.564
4980,16,L3,53.366
4980,16,L4,55.374
4980,16,L5,58.015
4980,16,L6,53.552
4980,256,L1,59.729
4980,256,L2,59.130
4980,256,L3,54.776
4980,256,L4,55.378
4980,256,L5,54.669
4980,256,L6,55.986
4980,32,L1,52.092
4980,32,L2,58.071
4980,32,L3,55.151
4980,32,L4,54.848
4980,32,L5,53.820
4980,32,L6,55.351
4980,64,L1,55.182
4980,64,L2,57.616
4980,64,L3,60.913
4980,64,L4,53.838
4980,64,L5,53.893
4980,64,L6,52.115
4980,8,L1,52.965
4980,8,L2,55.574
4980,8,L3,53.478
4980,8,L4,56.263
4980,8,L5,56.056
4980,8,L6,54.753
4981,128,L1,51.775
4981,128,L2,61.119
4981,128,L3,61.968
4981,128,L4,51.552
4981,128,L5,54.142
4981,128,L6,51.252
4981,16,L1,53.609
4981,16,L2,52.787
4981,16,L3,55.196
4981,16,L4,56.029
4981,16,L5,56.304
