loop_id,tile_size,loop_order,exec_time_ms
310,32,L3,50.413
310,32,L4,53.865
310,32,L5,51.506
310,32,L6,54.865
310,64,L1,51.328
310,64,L2,52.064
310,64,L3,57.424
310,64,L4,49.967
310,64,L5,50.426
310,64,L6,51.737
310,8,L1,47.773
310,8,L2,52.389
310,8,L3,47.728
310,8,L4,49.948
310,8,L5,54.846
310,8,L6,50.136
3110,128,L1,57.922
3110,128,L2,53.941
3110,128,L3,54.506
3110,128,L4,52.896
3110,128,L5,56.417
3110,128,L6,54.114
3110,16,L1,55.046
3110,16,L2,59.500
3110,16,L3,61.357
3110,16,L4,56.016
3110,16,L5,57.887
3110,16,L6,58.376
3110,256,L1,63.008
3110,256,L2,63.030
3110,256,L3,58.197
3110,256,L4,62.477
3110,256,L5,61.572
3110,256,L6,60.510
3110,32,L1,58.901
3110,32,L2,57.928
3110,32,L3,55.826
3110,32,L4,54.004
3110,32,L5,56.624
3110,32,L6,54.062
3110,64,L1,54.483
3110,64,L2,55.737
3110,64,L3,51.961
3110,64,L4,57.473
3110,64,L5,58.234
3110,64,L6,53.280
3110,8,L1,56.168
3110,8,L2,52.524
3110,8,L3,48.969
3110,8,L4,66.654
3110,8,L5,59.136
3110,8,L6,57.752
3111,128,L1,51.087
3111,128,L2,48.445
3111,128,L3,54.222
3111,128,L4,53.037
3111,128,L5,46.191
3111,128,L6,48.896
3111,16,L1,48.473
3111,16,L2,48.027
3111,16,L3,51.903
3111,16,L4,49.085
3111,16,L5,54.052
3111,16,L6,54.576
3111,256,L1,57.107
3111,256,L2,56.156
3111,256,L3,53.816
3111,256,L4,46.897
3111,256,L5,50.471
3111,256,L6,49.170
3111,32,L1,49.685
3111,32,L2,56.104
3111,32,L3,53.035
3111,32,L4,46.915
3111,32,L5,53.900
3111,32,L6,52.580
3111,64,L1,49.942
3111,64,L2,50.347
3111,64,L3,52.735
3111,64,L4,53.521
3111,64,L5,48.144
3111,64,L6,57.326
3111,8,L1,53.670
3111,8,L2,55.450
3111,8,L3,55.371
3111,8,L4,69.184
3111,8,L5,58.344
3111,8,L6,61.658
3112,128,L1,59.184
3112,128,L2,58.821
3112,128,L3,53.837
3112,128,L4,60.544
3112,128,L5,54.090
3112,128,L6,52.628
3112,16,L1,54.660
3112,16,L2,58.728
3112,16,L3,54.576
3112,16,L4,55.561
3112,16,L5,58.677
3112,16,L6,55.591
3112,256,L1,64.246
3112,256,L2,55.747
3112,256,L3,55.637
3112,256,L4,59.021
3112,256,L5,55.256
3112,256,L6,53.177
3112,32,L1,53.241
3112,32,L2,52.450
3112,32,L3,50.909
3112,32,L4,55.803
3112,32,L5,48.015
3112,32,L6,58.964
3112,64,L1,55.081
3112,64,L2,55.259
3112,64,L3,56.495
3112,64,L4,50.814
3112,64,L5,50.717
3112,64,L6,46.999
3112,8,L1,52.237
3112,8,L2,50.625
3112,8,L3,50.462
3112,8,L4,48.665
3112,8,L5,48.442
3112,8,L6,53.909
3113,128,L1,50.960
3113,128,L2,53.273
3113,128,L3,56.759
3113,128,L4,51.271
3113,128,L5,48.658
3113,128,L6,50.664
3113,16,L1,53.844
3113,16,L2,50.282
3113,16,L3,50.934
3113,16,L4,55.763
3113,16,L5,50.723
3113,16,L6,48.601
3113,256,L1,47.798
3113,256,L2,53.539
3113,256,L3,51.240
3113,256,L4,48.509
3113,256,L5,57.612
3113,256,L6,54.172
3113,32,L1,54.786
3113,32,L2,50.638
3113,32,L3,56.153
3113,32,L4,51.192
3113,32,L5,54.771
3113,32,L6,58.023
3113,64,L1,56.097
3113,64,L2,53.613
3113,64,L3,53.846
3113,64,L4,55.507
3113,64,L5,52.607
3113,64,L6,54.463
3113,8,L1,59.034
3113,8,L2,52.661
3113,8,L3,57.479
3113,8,L4,53.021
3113,8,L5,55.930
3113,8,L6,56.446
3114,128,L1,60.008
3114,128,L2,50.756
3114,128,L3,56.744
3114,128,L4,55.324
3114,128,L5,61.527
3114,128,L6,61.481
3114,16,L1,63.947
3114,16,L2,57.183
3114,16,L3,54.823
3114,16,L4,54.032
3114,16,L5,56.432
3114,16,L6,53.370
3114,256,L1,54.834
3114,256,L2,49.049
3114,256,L3,50.459
3114,256,L4,54.578
3114,256,L5,48.796
3114,256,L6,49.825
3114,32,L1,48.514
3114,32,L2,46.139
3114,32,L3,48.492
3114,32,L4,55.110
3114,32,L5,47.454
3114,32,L6,51.609
3114,64,L1,49.845
3114,64,L2,53.681
3114,64,L3,58.176
3114,64,L4,50.127
3114,64,L5,48.914
3114,64,L6,49.503
3114,8,L1,56.081
3114,8,L2,48.205
3114,8,L3,49.002
3114,8,L4,47.475
3114,8,L5,56.773
3114,8,L6,48.241
3115,128,L1,54.134
3115,128,L2,54.003
3115,128,L3,53.101
3115,128,L4,49.878
3115,128,L5,54.463
3115,128,L6,48.785
3115,16,L1,51.904
3115,16,L2,49.734
3115,16,L3,50.557
3115,16,L4,55.919
3115,16,L5,56.098
3115,16,L6,54.892
3115,256,L1,51.604
3115,256,L2,54.119
3115,256,L3,53.468
3115,256,L4,57.399
3115,256,L5,54.743
3115,256,L6,58.517
3115,32,L1,54.792
3115,32,L2,56.287
3115,32,L3,53.303
3115,32,L4,56.596
3115,32,L5,53.923
3115,32,L6,62.278
3115,64,L1,58.799
3115,64,L2,62.656
3115,64,L3,56.946
3115,64,L4,61.559
3115,64,L5,64.801
3115,64,L6,56.324
3115,8,L1,55.048
3115,8,L2,56.050
3115,8,L3,63.304
3115,8,L4,55.332
3115,8,L5,56.542
3115,8,L6,58.549
3116,128,L1,52.456
3116,128,L2,52.108
3116,128,L3,51.656
3116,128,L4,55.623
3116,128,L5,56.739
3116,128,L6,58.131
3116,16,L1,48.990
3116,16,L2,49.222
3116,16,L3,48.597
3116,16,L4,52.836
3116,16,L5,53.543
3116,16,L6,47.930
3116,256,L1,51.949
3116,256,L2,48.386
3116,256,L3,53.983
3116,256,L4,48.286
3116,256,L5,49.482
3116,256,L6,60.188
3116,32,L1,51.787
3116,32,L2,54.908
3116,32,L3,56.177
3116,32,L4,52.103
3116,32,L5,55.215
3116,32,L6,53.713
3116,64,L1,47.370
3116,64,L2,54.045
3116,64,L3,47.916
3116,64,L4,55.273
3116,64,L5,47.360
3116,64,L6,52.897
3116,8,L1,49.841
3116,8,L2,52.787
3116,8,L3,51.985
3116,8,L4,49.181
3116,8,L5,55.707
3116,8,L6,71.961
3117,128,L1,55.550
3117,128,L2,60.314
3117,128,L3,61.159
3117,128,L4,56.806
3117,128,L5,54.847
3117,128,L6,55.257
3117,16,L1,54.128
3117,16,L2,56.292
3117,16,L3,58.521
3117,16,L4,58.224
3117,16,L5,55.382
3117,16,L6,55.462
3117,256,L1,54.655
3117,256,L2,61.469
3117,256,L3,55.174
3117,256,L4,53.950
3117,256,L5,53.470
3117,256,L6,56.850
3117,32,L1,54.980
3117,32,L2,53.507
3117,32,L3,57.498
3117,32,L4,52.783
3117,32,L5,49.496
3117,32,L6,60.577
3117,64,L1,55.014
3117,64,L2,61.101
3117,64,L3,48.251
3117,64,L4,50.425
3117,64,L5,49.350
3117,64,L6,50.951
3117,8,L1,49.518
3117,8,L2,52.038
3117,8,L3,50.822
3117,8,L4,48.272
3117,8,L5,50.140
3117,8,L6,48.758
3118,128,L1,56.949
3118,128,L2,58.065
3118,128,L3,58.818
3118,128,L4,52.270
3118,128,L5,57.106
3118,128,L6,50.924
3118,16,L1,46.828
3118,16,L2,47.420
3118,16,L3,46.820
3118,16,L4,51.679
3118,16,L5,46.704
3118,16,L6,52.735
3118,256,L1,47.881
3118,256,L2,51.516
3118,256,L3,52.547
3118,256,L4,55.838
3118,256,L5,56.116
3118,256,L6,50.022
3118,32,L1,48.373
3118,32,L2,49.098
3118,32,L3,48.637
3118,32,L4,51.129
3118,32,L5,56.352
3118,32,L6,54.236
3118,64,L1,59.173
3118,64,L2,52.836
3118,64,L3,56.506
3118,64,L4,58.299
3118,64,L5,54.009
3118,64,L6,53.464
3118,8,L1,54.619
3118,8,L2,55.035
3118,8,L3,59.168
3118,8,L4,55.723
3118,8,L5,58.773
3118,8,L6,54.576
3119,128,L1,53.177
3119,128,L2,52.723
3119,128,L3,56.247
3119,128,L4,55.224
3119,128,L5,56.221
3119,128,L6,52.417
3119,16,L1,56.569
3119,16,L2,54.377
3119,16,L3,58.795
3119,16,L4,55.682
3119,16,L5,60.397
3119,16,L6,59.994
3119,256,L1,59.356
3119,256,L2,60.046
3119,256,L3,62.689
3119,256,L4,54.591
3119,256,L5,48.975
3119,256,L6,52.769
3119,32,L1,52.531
3119,32,L2,48.389
3119,32,L3,50.035
3119,32,L4,48.126
3119,32,L5,53.115
3119,32,L6,51.121
3119,64,L1,47.701
3119,64,L2,53.205
3119,64,L3,52.791
3119,64,L4,53.626
3119,64,L5,49.533
3119,64,L6,58.211
3119,8,L1,54.749
3119,8,L2,53.697
3119,8,L3,50.126
3119,8,L4,50.193
3119,8,L5,52.007
3119,8,L6,47.246
311,128,L1,52.360
311,128,L2,45.401
311,128,L3,48.346
311,128,L4,49.485
311,128,L5,47.965
311,128,L6,50.595
311,16,L1,52.037
311,16,L2,61.363
311,16,L3,57.368
311,16,L4,55.226
311,16,L5,48.759
311,16,L6,53.486
311,256,L1,52.503
311,256,L2,50.740
311,256,L3,53.737
311,256,L4,53.130
311,256,L5,56.899
311,256,L6,60.555
311,32,L1,53.226
311,32,L2,55.971
311,32,L3,55.072
311,32,L4,56.956
311,32,L5,53.047
311,32,L6,52.521
311,64,L1,56.069
311,64,L2,54.620
311,64,L3,53.475
311,64,L4,56.514
311,64,L5,52.751
311,64,L6,57.903
311,8,L1,53.047
311,8,L2,57.670
311,8,L3,50.904
311,8,L4,52.666
311,8,L5,54.554
311,8,L6,55.694
3120,128,L1,49.291
3120,128,L2,54.808
3120,128,L3,54.781
3120,128,L4,58.549
3120,128,L5,53.306
3120,128,L6,50.108
3120,16,L1,49.791
3120,16,L2,50.943
3120,16,L3,49.623
3120,16,L4,53.630
3120,16,L5,50.987
3120,16,L6,52.996
3120,256,L1,49.981
3120,256,L2,50.609
3120,256,L3,52.166
3120,256,L4,50.739
3120,256,L5,52.134
3120,256,L6,51.775
3120,32,L1,50.931
3120,32,L2,53.360
3120,32,L3,50.955
3120,32,L4,48.783
3120,32,L5,48.081
3120,32,L6,51.171
3120,64,L1,48.438
3120,64,L2,47.060
3120,64,L3,50.494
3120,64,L4,47.469
3120,64,L5,50.144
3120,64,L6,50.725
3120,8,L1,49.353
3120,8,L2,51.412
3120,8,L3,51.428
3120,8,L4,53.717
3120,8,L5,49.396
3120,8,L6,51.782
3121,128,L1,48.760
3121,128,L2,47.294
3121,128,L3,47.189
3121,128,L4,53.131
3121,128,L5,54.186
3121,128,L6,53.362
3121,16,L1,58.094
3121,16,L2,55.007
3121,16,L3,56.351
3121,16,L4,53.612
3121,16,L5,56.129
3121,16,L6,49.074
3121,256,L1,57.032
3121,256,L2,55.820
3121,256,L3,58.664
3121,256,L4,56.177
3121,256,L5,59.422
3121,256,L6,54.415
3121,32,L1,56.678
3121,32,L2,55.436
3121,32,L3,59.168
3121,32,L4,57.089
3121,32,L5,59.528
3121,32,L6,63.253
3121,64,L1,65.182
3121,64,L2,54.816
3121,64,L3,59.407
3121,64,L4,56.236
3121,64,L5,56.243
3121,64,L6,54.541
3121,8,L1,58.292
3121,8,L2,51.067
3121,8,L3,53.883
3121,8,L4,61.206
3121,8,L5,49.828
3121,8,L6,48.379
3122,128,L1,49.318
3122,128,L2,46.932
3122,128,L3,49.425
3122,128,L4,47.281
3122,128,L5,54.712
3122,128,L6,46.398
3122,16,L1,54.830
3122,16,L2,52.340
3122,16,L3,48.715
3122,16,L4,60.335
3122,16,L5,51.487
3122,16,L6,50.932
3122,256,L1,50.784
3122,256,L2,51.240
3122,256,L3,48.148
3122,256,L4,54.900
3122,256,L5,46.772
3122,256,L6,47.573
3122,32,L1,55.627
3122,32,L2,48.921
3122,32,L3,48.795
3122,32,L4,53.245
3122,32,L5,61.439
3122,32,L6,53.273
3122,64,L1,52.497
3122,64,L2,48.076
3122,64,L3,50.696
3122,64,L4,48.820
3122,64,L5,47.818
3122,64,L6,49.835
3122,8,L1,52.606
3122,8,L2,55.159
3122,8,L3,56.312
3122,8,L4,59.588
3122,8,L5,59.883
3122,8,L6,50.251
3123,128,L1,52.911
3123,128,L2,60.185
3123,128,L3,56.067
3123,128,L4,55.518
3123,128,L5,54.165
3123,128,L6,58.836
3123,16,L1,54.402
3123,16,L2,64.778
3123,16,L3,57.327
3123,16,L4,56.450
3123,16,L5,56.801
3123,16,L6,55.401
3123,256,L1,53.098
3123,256,L2,54.463
3123,256,L3,56.997
3123,256,L4,54.100
3123,256,L5,54.188
3123,256,L6,60.328
3123,32,L1,54.134
3123,32,L2,53.420
3123,32,L3,54.317
3123,32,L4,55.271
3123,32,L5,47.816
3123,32,L6,48.342
3123,64,L1,54.045
3123,64,L2,55.390
3123,64,L3,50.979
3123,64,L4,48.551
3123,64,L5,50.542
3123,64,L6,48.848
3123,8,L1,56.478
3123,8,L2,48.527
3123,8,L3,55.045
3123,8,L4,54.728
3123,8,L5,52.736
3123,8,L6,53.460
3124,128,L1,53.752
3124,128,L2,51.347
3124,128,L3,52.196
3124,128,L4,46.243
3124,128,L5,51.709
3124,128,L6,51.858
3124,16,L1,52.391
3124,16,L2,49.972
3124,16,L3,45.880
3124,16,L4,51.523
3124,16,L5,55.024
3124,16,L6,54.803
3124,256,L1,48.773
3124,256,L2,48.603
3124,256,L3,47.698
3124,256,L4,50.306
3124,256,L5,49.652
3124,256,L6,50.392
3124,32,L1,53.683
3124,32,L2,53.998
3124,32,L3,56.447
3124,32,L4,54.792
3124,32,L5,54.741
3124,32,L6,56.454
3124,64,L1,55.223
3124,64,L2,53.232
3124,64,L3,52.842
3124,64,L4,53.863
3124,64,L5,55.547
3124,64,L6,52.946
3124,8,L1,61.449
3124,8,L2,55.331
3124,8,L3,60.414
3124,8,L4,51.532
3124,8,L5,58.992
3124,8,L6,53.251
3125,128,L1,55.336
3125,128,L2,56.517
3125,128,L3,57.725
3125,128,L4,53.462
3125,128,L5,61.330
3125,128,L6,53.620
3125,16,L1,59.046
3125,16,L2,49.900
3125,16,L3,59.110
3125,16,L4,55.436
3125,16,L5,56.996
3125,16,L6,48.796
3125,256,L1,49.143
3125,256,L2,50.309
3125,256,L3,50.105
3125,256,L4,54.386
3125,256,L5,52.435
3125,256,L6,52.379
3125,32,L1,48.005
3125,32,L2,55.287
3125,32,L3,58.038
3125,32,L4,58.005
3125,32,L5,49.553
3125,32,L6,50.471
3125,64,L1,49.930
3125,64,L2,47.875
3125,64,L3,51.186
3125,64,L4,48.459
3125,64,L5,49.788
3125,64,L6,54.432
3125,8,L1,47.414
3125,8,L2,56.916
3125,8,L3,69.622
3125,8,L4,49.038
3125,8,L5,59.277
3125,8,L6,53.535
3126,128,L1,49.430
3126,128,L2,49.490
3126,128,L3,47.680
3126,128,L4,49.043
3126,128,L5,49.828
3126,128,L6,52.250
3126,16,L1,50.584
3126,16,L2,50.225
3126,16,L3,52.352
3126,16,L4,50.993
3126,16,L5,56.728
3126,16,L6,61.427
3126,256,L1,63.551
3126,256,L2,62.315
3126,256,L3,57.537
3126,256,L4,57.387
3126,256,L5,54.469
3126,256,L6,50.945
3126,32,L1,52.754
3126,32,L2,56.738
3126,32,L3,54.156
3126,32,L4,54.326
3126,32,L5,51.415
3126,32,L6,52.261
3126,64,L1,53.514
3126,64,L2,57.430
3126,64,L3,56.586
3126,64,L4,55.832
3126,64,L5,58.580
3126,64,L6,58.090
3126,8,L1,56.528
3126,8,L2,54.909
3126,8,L3,53.512
3126,8,L4,55.198
3126,8,L5,54.806
3126,8,L6,53.112
3127,128,L1,50.627
3127,128,L2,48.251
3127,128,L3,49.627
3127,128,L4,54.354
3127,128,L5,58.307
3127,128,L6,52.781
3127,16,L1,47.671
3127,16,L2,48.959
3127,16,L3,53.519
3127,16,L4,54.820
3127,16,L5,54.857
3127,16,L6,48.983
3127,256,L1,49.523
3127,256,L2,52.580
3127,256,L3,51.343
3127,256,L4,51.219
3127,256,L5,50.399
3127,256,L6,47.411
3127,32,L1,48.642
3127,32,L2,47.354
3127,32,L3,49.880
3127,32,L4,50.810
3127,32,L5,51.710
3127,32,L6,50.306
3127,64,L1,53.774
3127,64,L2,55.844
3127,64,L3,50.881
3127,64,L4,54.026
3127,64,L5,53.811
3127,64,L6,51.658
3127,8,L1,48.743
3127,8,L2,53.821
3127,8,L3,47.226
3127,8,L4,49.192
3127,8,L5,51.728
3127,8,L6,48.615
3128,128,L1,54.296
3128,128,L2,62.235
3128,128,L3,51.478
3128,128,L4,51.311
3128,128,L5,53.202
3128,128,L6,55.632
3128,16,L1,54.337
3128,16,L2,49.804
3128,16,L3,52.559
3128,16,L4,51.983
3128,16,L5,59.290
3128,16,L6,55.720
3128,256,L1,56.264
3128,256,L2,54.869
3128,256,L3,56.278
3128,256,L4,51.211
3128,256,L5,52.302
3128,256,L6,53.690
3128,32,L1,52.499
3128,32,L2,51.647
3128,32,L3,53.986
3128,32,L4,55.679
3128,32,L5,53.928
3128,32,L6,50.758
3128,64,L1,54.097
3128,64,L2,50.946
3128,64,L3,51.208
3128,64,L4,50.939
3128,64,L5,51.344
3128,64,L6,51.540
3128,8,L1,51.683
3128,8,L2,49.004
3128,8,L3,51.697
3128,8,L4,49.243
3128,8,L5,53.262
3128,8,L6,56.280
3129,128,L1,48.986
3129,128,L2,52.854
3129,128,L3,47.764
3129,128,L4,50.546
3129,128,L5,52.723
3129,128,L6,53.039
3129,16,L1,48.879
3129,16,L2,53.040
3129,16,L3,50.842
3129,16,L4,54.519
3129,16,L5,47.479
3129,16,L6,53.557
3129,256,L1,59.423
3129,256,L2,50.830
3129,256,L3,60.338
3129,256,L4,49.136
3129,256,L5,49.093
3129,256,L6,48.747
3129,32,L1,50.357
3129,32,L2,49.985
3129,32,L3,51.890
3129,32,L4,48.867
3129,32,L5,48.860
3129,32,L6,49.918
3129,64,L1,49.252
3129,64,L2,52.371
3129,64,L3,54.936
3129,64,L4,53.975
3129,64,L5,53.566
3129,64,L6,54.252
3129,8,L1,67.088
3129,8,L2,58.288
3129,8,L3,62.922
3129,8,L4,55.673
3129,8,L5,60.220
3129,8,L6,60.250
312,128,L1,60.185
312,128,L2,60.296
312,128,L3,54.711
312,128,L4,53.635
312,128,L5,53.818
312,128,L6,56.424
312,16,L1,52.980
312,16,L2,52.584
312,16,L3,51.954
312,16,L4,55.317
312,16,L5,52.880
312,16,L6,55.004
312,256,L1,55.059
312,256,L2,54.542
312,256,L3,54.183
312,256,L4,55.109
312,256,L5,56.507
312,256,L6,51.388
312,32,L1,50.919
312,32,L2,56.962
312,32,L3,52.054
312,32,L4,56.066
312,32,L5,50.849
312,32,L6,46.934
312,64,L1,50.451
312,64,L2,51.317
312,64,L3,49.569
312,64,L4,56.405
312,64,L5,54.768
312,64,L6,48.132
312,8,L1,49.622
312,8,L2,51.491
312,8,L3,48.098
312,8,L4,47.032
312,8,L5,46.934
312,8,L6,50.421
3130,128,L1,50.913
3130,128,L2,48.555
3130,128,L3,52.576
3130,128,L4,56.022
3130,128,L5,54.654
3130,128,L6,50.485
3130,16,L1,50.179
3130,16,L2,53.317
3130,16,L3,52.646
3130,16,L4,50.092
3130,16,L5,46.825
3130,16,L6,50.236
3130,256,L1,54.435
3130,256,L2,46.809
3130,256,L3,50.375
3130,256,L4,53.612
3130,256,L5,50.567
3130,256,L6,56.186
3130,32,L1,53.776
3130,32,L2,54.642
3130,32,L3,55.132
3130,32,L4,56.692
3130,32,L5,55.140
3130,32,L6,58.386
3130,64,L1,52.803
3130,64,L2,56.217
3130,64,L3,55.180
3130,64,L4,61.572
3130,64,L5,53.042
3130,64,L6,57.552
3130,8,L1,53.356
3130,8,L2,52.056
3130,8,L3,54.419
3130,8,L4,54.787
3130,8,L5,57.080
3130,8,L6,53.664
3131,128,L1,54.172
3131,128,L2,57.359
3131,128,L3,57.076
3131,128,L4,61.537
3131,128,L5,53.248
3131,128,L6,55.311
3131,16,L1,56.676
3131,16,L2,54.957
3131,16,L3,52.183
3131,16,L4,53.360
3131,16,L5,71.340
3131,16,L6,53.595
3131,256,L1,60.397
3131,256,L2,55.195
3131,256,L3,52.827
3131,256,L4,47.346
3131,256,L5,51.715
3131,256,L6,48.470
3131,32,L1,54.212
3131,32,L2,48.602
3131,32,L3,51.682
3131,32,L4,52.383
3131,32,L5,53.561
3131,32,L6,49.204
3131,64,L1,52.378
3131,64,L2,53.831
3131,64,L3,56.094
3131,64,L4,49.022
3131,64,L5,58.287
3131,64,L6,50.041
3131,8,L1,46.791
3131,8,L2,50.439
3131,8,L3,49.718
3131,8,L4,49.094
3131,8,L5,53.230
3131,8,L6,47.562
3132,128,L1,51.471
3132,128,L2,50.455
3132,128,L3,56.482
3132,128,L4,52.853
3132,128,L5,48.787
3132,128,L6,51.887
3132,16,L1,47.749
3132,16,L2,52.025
3132,16,L3,52.161
3132,16,L4,53.817
3132,16,L5,56.458
3132,16,L6,57.799
3132,256,L1,54.217
3132,256,L2,56.703
3132,256,L3,53.288
3132,256,L4,52.322
3132,256,L5,49.391
3132,256,L6,57.086
3132,32,L1,54.606
3132,32,L2,56.690
3132,32,L3,56.539
3132,32,L4,51.610
3132,32,L5,53.416
3132,32,L6,53.334
3132,64,L1,55.006
3132,64,L2,51.660
3132,64,L3,54.911
3132,64,L4,56.763
3132,64,L5,50.447
3132,64,L6,51.297
3132,8,L1,58.394
3132,8,L2,56.730
3132,8,L3,56.675
3132,8,L4,58.221
3132,8,L5,59.208
3132,8,L6,50.961
3133,128,L1,46.937
3133,128,L2,52.496
3133,128,L3,49.993
3133,128,L4,54.176
3133,128,L5,49.583
3133,128,L6,50.982
3133,16,L1,50.281
3133,16,L2,50.322
3133,16,L3,48.223
3133,16,L4,56.768
3133,16,L5,50.502
3133,16,L6,52.180
3133,256,L1,58.457
3133,256,L2,50.548
3133,256,L3,53.224
3133,256,L4,48.571
3133,256,L5,49.459
3133,256,L6,49.070
3133,32,L1,49.846
3133,32,L2,48.472
3133,32,L3,50.086
3133,32,L4,49.423
3133,32,L5,51.199
3133,32,L6,52.879
3133,64,L1,53.910
3133,64,L2,49.716
3133,64,L3,55.835
3133,64,L4,55.153
3133,64,L5,49.609
3133,64,L6,47.578
3133,8,L1,48.665
3133,8,L2,52.413
3133,8,L3,51.717
3133,8,L4,51.845
3133,8,L5,57.283
3133,8,L6,58.783
3134,128,L1,53.087
3134,128,L2,52.114
3134,128,L3,56.084
3134,128,L4,54.050
3134,128,L5,55.546
3134,128,L6,52.055
3134,16,L1,55.116
3134,16,L2,54.229
3134,16,L3,56.437
3134,16,L4,53.891
3134,16,L5,53.732
3134,16,L6,51.803
3134,256,L1,56.509
3134,256,L2,52.626
3134,256,L3,54.763
3134,256,L4,59.212
3134,256,L5,55.618
3134,256,L6,54.584
3134,32,L1,59.234
3134,32,L2,60.010
3134,32,L3,57.111
3134,32,L4,58.546
3134,32,L5,57.472
3134,32,L6,58.606
3134,64,L1,63.277
3134,64,L2,56.829
3134,64,L3,54.410
3134,64,L4,46.963
3134,64,L5,57.336
3134,64,L6,49.812
3134,8,L1,47.949
3134,8,L2,49.219
3134,8,L3,49.971
3134,8,L4,47.023
3134,8,L5,47.646
3134,8,L6,52.109
3135,128,L1,52.342
3135,128,L2,57.297
3135,128,L3,55.717
3135,128,L4,50.878
3135,128,L5,47.691
3135,128,L6,46.988
3135,16,L1,47.777
3135,16,L2,51.473
3135,16,L3,47.397
3135,16,L4,49.924
3135,16,L5,46.480
3135,16,L6,47.396
3135,256,L1,50.526
3135,256,L2,50.898
3135,256,L3,60.348
3135,256,L4,55.507
3135,256,L5,48.966
3135,256,L6,49.074
3135,32,L1,51.318
3135,32,L2,47.671
3135,32,L3,50.064
3135,32,L4,52.166
3135,32,L5,52.331
3135,32,L6,50.495
3135,64,L1,54.903
3135,64,L2,55.558
3135,64,L3,55.209
3135,64,L4,63.750
3135,64,L5,57.123
3135,64,L6,55.322
3135,8,L1,51.124
3135,8,L2,57.295
3135,8,L3,57.037
3135,8,L4,58.153
3135,8,L5,50.675
3135,8,L6,54.403
3136,128,L1,52.316
3136,128,L2,54.643
3136,128,L3,53.780
3136,128,L4,55.523
3136,128,L5,54.895
3136,128,L6,53.397
3136,16,L1,54.418
3136,16,L2,59.268
3136,16,L3,55.573
3136,16,L4,56.933
3136,16,L5,53.249
3136,16,L6,53.683
3136,256,L1,56.386
3136,256,L2,57.955
3136,256,L3,54.146
3136,256,L4,50.033
3136,256,L5,52.265
3136,256,L6,50.472
3136,32,L1,47.651
3136,32,L2,50.626
3136,32,L3,49.741
3136,32,L4,48.524
3136,32,L5,53.171
3136,32,L6,48.012
3136,64,L1,60.588
3136,64,L2,48.305
3136,64,L3,48.868
3136,64,L4,52.574
3136,64,L5,47.103
3136,64,L6,48.643
3136,8,L1,47.896
3136,8,L2,50.373
3136,8,L3,46.874
3136,8,L4,50.652
3136,8,L5,48.192
3136,8,L6,52.363
3137,128,L1,53.501
3137,128,L2,57.643
3137,128,L3,55.097
3137,128,L4,48.426
3137,128,L5,53.783
3137,128,L6,46.942
3137,16,L1,51.808
3137,16,L2,50.424
3137,16,L3,49.034
3137,16,L4,49.020
3137,16,L5,48.572
3137,16,L6,49.369
3137,256,L1,49.983
3137,256,L2,53.319
3137,256,L3,54.957
3137,256,L4,55.619
3137,256,L5,54.629
3137,256,L6,50.908
3137,32,L1,57.475
3137,32,L2,51.747
3137,32,L3,53.184
3137,32,L4,53.232
3137,32,L5,54.020
3137,32,L6,52.676
3137,64,L1,50.458
3137,64,L2,53.932
3137,64,L3,56.110
3137,64,L4,54.419
3137,64,L5,54.802
3137,64,L6,54.361
3137,8,L1,54.504
3137,8,L2,54.692
3137,8,L3,55.412
3137,8,L4,56.845
3137,8,L5,54.897
3137,8,L6,55.637
3138,128,L1,59.300
3138,128,L2,53.249
3138,128,L3,53.467
3138,128,L4,51.852
3138,128,L5,55.125
3138,128,L6,49.779
3138,16,L1,47.554
3138,16,L2,55.956
3138,16,L3,51.974
3138,16,L4,55.993
3138,16,L5,51.682
3138,16,L6,56.144
3138,256,L1,54.014
3138,256,L2,50.848
3138,256,L3,51.601
3138,256,L4,49.128
3138,256,L5,48.143
3138,256,L6,48.631
3138,32,L1,48.793
3138,32,L2,51.023
3138,32,L3,55.105
3138,32,L4,49.258
3138,32,L5,54.022
3138,32,L6,48.995
3138,64,L1,56.545
3138,64,L2,51.204
3138,64,L3,51.777
3138,64,L4,58.065
3138,64,L5,48.916
3138,64,L6,49.446
3138,8,L1,50.895
3138,8,L2,49.553
3138,8,L3,49.218
3138,8,L4,48.991
3138,8,L5,49.266
3138,8,L6,50.279
3139,128,L1,47.649
3139,128,L2,49.042
3139,128,L3,56.302
3139,128,L4,55.754
3139,128,L5,58.700
3139,128,L6,52.640
3139,16,L1,55.781
3139,16,L2,60.580
3139,16,L3,55.506
3139,16,L4,62.300
3139,16,L5,57.822
3139,16,L6,54.874
3139,256,L1,55.369
3139,256,L2,57.173
3139,256,L3,59.563
3139,256,L4,56.069
3139,256,L5,55.966
3139,256,L6,51.911
3139,32,L1,54.820
3139,32,L2,54.970
3139,32,L3,55.705
3139,32,L4,61.746
3139,32,L5,55.927
3139,32,L6,51.225
3139,64,L1,59.237
3139,64,L2,55.929
3139,64,L3,53.551
3139,64,L4,58.385
3139,64,L5,53.598
3139,64,L6,54.450
3139,8,L1,49.941
3139,8,L2,50.311
3139,8,L3,51.302
3139,8,L4,54.680
3139,8,L5,47.344
3139,8,L6,46.875
313,128,L1,48.799
313,128,L2,49.221
313,128,L3,50.253
313,128,L4,50.431
