loop_id,tile_size,loop_order,exec_time_ms
41,256,L6,71.000
41,32,L1,84.071
41,32,L2,65.462
41,32,L3,71.291
41,32,L4,71.626
41,32,L5,103.808
41,32,L6,70.510
41,64,L1,61.100
41,64,L2,72.669
41,64,L3,76.330
41,64,L4,87.320
41,64,L5,72.617
41,64,L6,60.508
41,8,L1,72.155
41,8,L2,99.638
41,8,L3,123.282
41,8,L4,87.948
41,8,L5,67.878
41,8,L6,75.922
42,128,L1,134.401
42,128,L2,70.943
42,128,L3,73.032
42,128,L4,98.457
42,128,L5,103.020
42,128,L6,67.119
42,16,L1,57.703
42,16,L2,56.895
42,16,L3,78.286
42,16,L4,68.150
42,16,L5,78.648
42,16,L6,74.312
42,256,L1,87.829
42,256,L2,75.161
42,256,L3,70.444
42,256,L4,73.448
42,256,L5,84.356
42,256,L6,76.730
42,32,L1,80.479
42,32,L2,77.877
42,32,L3,70.636
42,32,L4,114.141
42,32,L5,79.171
42,32,L6,83.349
42,64,L1,78.689
42,64,L2,70.378
42,64,L3,71.131
42,64,L4,71.224
42,64,L5,63.058
42,64,L6,65.883
42,8,L1,81.973
42,8,L2,54.353
42,8,L3,57.108
42,8,L4,74.428
42,8,L5,63.217
42,8,L6,67.161
43,128,L1,76.984
43,128,L2,63.561
43,128,L3,61.973
43,128,L4,83.051
43,128,L5,56.254
43,128,L6,63.585
43,16,L1,95.166
43,16,L2,63.489
43,16,L3,65.487
43,16,L4,110.128
43,16,L5,67.772
43,16,L6,63.620
43,256,L1,92.622
43,256,L2,75.569
43,256,L3,76.993
43,256,L4,79.636
43,256,L5,86.224
43,256,L6,79.195
43,32,L1,71.145
43,32,L2,76.373
43,32,L3,86.056
43,32,L4,76.976
43,32,L5,79.115
43,32,L6,65.399
43,64,L1,77.616
43,64,L2,69.428
43,64,L3,68.548
43,64,L4,77.722
43,64,L5,72.600
43,64,L6,101.613
43,8,L1,185.484
43,8,L2,93.707
43,8,L3,115.728
43,8,L4,78.499
43,8,L5,99.179
43,8,L6,171.677
44,128,L1,87.708
44,128,L2,62.292
44,128,L3,73.038
44,128,L4,71.838
44,128,L5,63.548
44,16,L1,63.512
44,16,L2,74.106
44,16,L3,171.390
44,16,L4,73.069
44,16,L5,60.496
44,16,L6,61.340
44,256,L1,63.489
44,256,L2,58.898
44,256,L3,78.536
44,256,L4,55.353
44,256,L5,56.110
44,256,L6,54.258
44,32,L1,56.706
44,32,L2,53.352
44,32,L3,58.589
44,32,L4,52.915
44,32,L5,58.207
44,32,L6,55.970
44,64,L1,55.064
44,64,L2,63.073
44,64,L3,61.124
44,64,L4,65.932
44,64,L5,52.277
44,64,L6,52.509
44,8,L1,55.103
44,8,L2,56.718
44,8,L3,53.611
44,8,L4,56.230
44,8,L5,63.275
44,8,L6,57.278
45,128,L1,71.671
45,128,L2,102.677
45,128,L3,52.525
45,128,L4,57.719
45,128,L5,70.580
45,128,L6,75.258
45,16,L1,73.522
45,16,L2,65.185
45,16,L3,58.086
45,16,L4,62.119
45,16,L5,61.225
45,16,L6,62.360
45,256,L1,55.390
45,256,L2,63.937
45,256,L3,81.836
45,256,L4,86.968
45,256,L5,66.413
45,256,L6,65.974
45,32,L1,76.789
45,32,L2,66.606
45,32,L3,63.842
45,32,L4,57.891
45,32,L5,58.832
45,32,L6,64.903
45,64,L1,56.151
45,64,L2,57.924
45,64,L3,56.558
45,64,L4,94.298
45,64,L5,129.259
45,64,L6,91.253
45,8,L1,61.765
45,8,L2,67.571
45,8,L3,71.605
45,8,L4,61.753
45,8,L5,62.503
45,8,L6,64.773
46,128,L1,61.909
46,128,L2,72.642
46,128,L3,72.158
46,128,L4,57.933
46,128,L5,72.778
46,128,L6,65.174
46,16,L1,62.843
46,16,L2,60.527
46,16,L3,58.004
46,16,L4,77.154
46,16,L5,60.693
46,16,L6,74.734
46,256,L1,73.733
46,256,L2,62.878
46,256,L3,66.459
46,256,L4,60.123
46,256,L5,61.076
46,256,L6,75.556
46,32,L1,77.749
46,32,L2,83.048
46,32,L3,67.540
46,32,L4,74.694
46,32,L5,72.528
46,32,L6,65.945
46,64,L1,79.174
46,64,L2,57.230
46,64,L3,61.455
46,64,L4,70.782
46,64,L5,61.704
46,64,L6,72.852
46,8,L1,88.360
46,8,L2,64.097
46,8,L3,92.679
46,8,L4,67.713
46,8,L5,61.217
46,8,L6,74.346
47,128,L1,66.053
47,128,L2,63.974
47,128,L3,171.685
47,128,L4,60.815
47,128,L5,57.045
47,128,L6,52.666
47,16,L1,57.110
47,16,L2,58.840
47,16,L3,55.932
47,16,L4,59.029
47,16,L5,84.732
47,16,L6,80.855
47,256,L1,84.545
47,256,L2,56.596
47,256,L3,65.821
47,256,L4,56.927
47,256,L5,58.941
47,256,L6,63.907
47,32,L1,56.994
47,32,L2,61.339
47,32,L3,60.355
47,32,L4,65.056
47,32,L5,59.192
47,64,L1,56.799
47,64,L2,66.206
47,64,L3,53.722
47,64,L4,59.013
47,64,L5,58.200
47,64,L6,58.333
47,8,L1,66.418
47,8,L2,56.595
47,8,L3,63.244
47,8,L4,56.710
47,8,L5,55.413
47,8,L6,56.050
48,128,L1,60.694
48,128,L2,56.913
48,128,L3,59.585
48,128,L4,55.925
48,128,L5,54.156
48,128,L6,65.505
48,16,L1,61.161
48,16,L2,56.222
48,16,L3,58.141
48,16,L4,57.172
48,16,L5,58.767
48,16,L6,52.176
48,256,L1,58.137
48,256,L2,57.153
48,256,L3,60.526
48,256,L4,56.238
48,256,L5,67.721
48,256,L6,55.227
48,32,L1,60.400
48,32,L2,60.672
48,32,L3,65.141
48,32,L4,88.307
48,32,L5,60.574
48,32,L6,64.823
48,64,L1,62.181
48,64,L2,57.934
48,64,L3,58.367
48,64,L4,63.375
48,64,L5,62.304
48,64,L6,65.040
48,8,L1,60.067
48,8,L2,68.782
48,8,L3,62.869
48,8,L4,62.180
48,8,L5,66.740
48,8,L6,56.981
49,128,L1,74.139
49,128,L2,61.306
49,128,L3,60.415
49,128,L4,61.792
49,128,L5,62.268
49,128,L6,74.301
49,16,L1,62.368
49,16,L2,65.534
49,16,L3,60.281
49,16,L4,61.490
49,16,L5,73.967
49,16,L6,62.172
49,256,L1,64.593
49,256,L2,59.371
49,256,L3,65.267
49,256,L4,71.513
49,256,L5,59.980
49,256,L6,59.831
49,32,L1,61.150
49,32,L2,58.640
49,32,L3,76.525
49,32,L4,62.875
49,32,L5,65.004
49,32,L6,62.808
49,64,L1,61.915
49,64,L2,65.831
49,64,L3,61.034
49,64,L4,64.027
49,64,L5,63.837
49,64,L6,60.647
49,8,L1,86.092
49,8,L2,58.897
49,8,L3,55.512
49,8,L4,61.528
49,8,L5,54.267
49,8,L6,59.367
4,128,L1,59.021
4,128,L2,64.445
4,128,L3,55.106
4,128,L4,58.637
4,128,L5,55.479
4,128,L6,60.505
4,16,L1,55.349
4,16,L2,56.974
4,16,L3,55.525
4,16,L4,54.517
4,16,L5,53.018
4,16,L6,53.326
4,256,L1,62.140
4,256,L2,55.607
4,256,L3,83.502
4,256,L4,61.717
4,256,L5,58.162
4,256,L6,57.008
4,32,L1,56.749
4,32,L2,59.705
4,32,L3,59.129
4,32,L4,64.888
4,32,L5,53.514
4,32,L6,66.329
4,64,L1,58.531
4,64,L2,120.134
4,64,L3,72.342
4,64,L4,90.261
4,64,L5,77.419
4,64,L6,78.880
4,8,L1,69.132
4,8,L2,63.586
4,8,L3,68.939
4,8,L4,66.147
4,8,L5,65.315
4,8,L6,67.630
50,128,L1,65.964
50,128,L2,67.469
50,128,L3,102.620
50,128,L4,78.280
50,128,L5,90.683
50,128,L6,75.836
50,16,L1,82.533
50,16,L2,66.526
50,16,L3,82.126
50,16,L4,85.507
50,16,L5,109.437
50,16,L6,77.567
50,256,L1,69.518
50,256,L2,85.822
50,256,L3,121.119
50,256,L4,72.906
50,256,L5,69.154
50,256,L6,88.792
50,32,L1,76.703
50,32,L2,76.072
50,32,L3,95.923
50,32,L4,114.921
50,32,L5,69.087
50,32,L6,165.061
50,64,L1,75.447
50,64,L2,92.526
50,64,L3,71.484
50,64,L4,104.343
50,64,L5,71.679
50,64,L6,87.669
50,8,L1,139.458
50,8,L2,106.378
50,8,L3,106.868
50,8,L4,79.796
50,8,L5,80.937
50,8,L6,91.130
51,128,L1,76.663
51,128,L2,70.925
51,128,L3,65.815
51,128,L4,93.078
51,128,L5,71.378
51,128,L6,72.879
51,16,L1,66.054
51,16,L2,89.584
51,16,L3,116.732
51,16,L4,100.034
51,16,L5,120.197
51,16,L6,97.040
51,256,L1,78.877
51,256,L2,68.819
51,256,L3,81.507
51,256,L4,83.976
51,256,L5,61.919
51,256,L6,70.984
51,32,L1,65.240
51,32,L2,83.302
51,32,L3,95.358
51,32,L4,82.121
51,32,L5,74.464
51,32,L6,136.835
51,64,L1,73.652
51,64,L2,75.426
51,64,L3,94.571
51,64,L4,83.568
51,64,L5,82.153
51,64,L6,89.805
51,8,L1,77.323
51,8,L2,72.652
51,8,L3,81.995
51,8,L4,65.389
51,8,L5,63.955
51,8,L6,77.574
52,128,L1,88.056
52,128,L2,73.306
52,128,L3,76.766
52,128,L4,77.541
52,128,L5,58.160
52,128,L6,59.685
52,16,L1,58.450
52,16,L2,57.539
52,16,L3,57.543
52,16,L4,78.185
52,16,L5,65.394
52,16,L6,76.568
52,256,L1,59.516
52,256,L2,80.792
52,256,L3,56.384
52,256,L4,64.680
52,256,L5,105.818
52,256,L6,61.786
52,32,L1,63.523
52,32,L2,60.479
52,32,L3,82.317
52,32,L4,107.191
52,32,L5,94.356
52,32,L6,65.224
52,64,L1,59.433
52,64,L2,102.610
52,64,L3,64.607
52,64,L4,62.340
52,64,L5,93.391
52,64,L6,78.483
52,8,L1,72.840
52,8,L2,76.979
52,8,L3,66.563
52,8,L4,84.717
52,8,L5,72.874
52,8,L6,67.123
53,128,L1,64.388
53,128,L2,70.715
53,128,L3,82.368
53,128,L4,85.186
53,128,L5,97.585
53,128,L6,65.302
53,16,L1,65.101
53,16,L2,72.936
53,16,L3,64.911
53,16,L4,67.817
53,16,L5,62.938
53,16,L6,58.777
53,256,L1,76.516
53,256,L2,65.734
53,256,L3,66.573
53,256,L4,62.106
53,256,L5,61.308
53,256,L6,64.485
53,32,L1,60.711
53,32,L2,61.245
53,32,L3,76.691
53,32,L4,63.417
53,32,L5,64.760
53,32,L6,65.204
53,64,L1,57.766
53,64,L2,64.130
53,64,L3,55.164
53,64,L4,69.499
53,64,L5,57.211
53,64,L6,59.460
53,8,L1,79.299
53,8,L2,61.314
53,8,L3,70.283
53,8,L4,55.771
53,8,L5,80.262
53,8,L6,63.879
54,128,L1,59.592
54,128,L2,61.195
54,128,L3,81.685
54,128,L4,57.202
54,128,L5,66.512
54,128,L6,59.293
54,16,L1,52.705
54,16,L2,68.187
54,16,L3,58.863
54,16,L4,85.677
54,16,L5,85.263
54,16,L6,99.802
54,256,L1,73.001
54,256,L2,72.547
54,256,L3,64.764
54,256,L4,61.412
54,256,L5,80.236
54,256,L6,58.728
54,32,L1,53.954
54,32,L2,87.367
54,32,L3,57.393
54,32,L4,61.493
54,32,L5,98.172
54,32,L6,69.129
54,64,L1,63.484
54,64,L2,84.879
54,64,L3,59.718
54,64,L4,60.238
54,64,L5,64.016
54,64,L6,65.075
54,8,L1,97.135
54,8,L2,98.746
54,8,L3,77.207
54,8,L4,76.030
54,8,L5,73.738
54,8,L6,108.954
55,128,L1,69.772
55,128,L2,75.110
55,128,L3,72.154
55,128,L4,63.090
55,128,L5,100.084
55,128,L6,72.572
55,16,L1,74.967
55,16,L2,64.311
55,16,L3,62.130
55,16,L4,63.712
55,16,L5,64.687
55,16,L6,68.518
55,256,L1,60.076
55,256,L2,61.809
55,256,L3,63.660
55,256,L4,63.429
55,256,L5,60.431
55,256,L6,61.144
55,32,L1,62.458
55,32,L2,77.753
55,32,L3,64.710
55,32,L4,66.316
55,32,L5,62.898
55,32,L6,61.709
55,64,L1,65.541
55,64,L2,65.370
55,64,L3,65.228
55,64,L4,67.284
55,64,L5,59.156
55,64,L6,67.181
55,8,L1,64.473
55,8,L2,61.682
55,8,L3,71.042
55,8,L4,65.266
55,8,L5,64.043
55,8,L6,65.859
56,128,L1,59.460
56,128,L2,71.718
56,128,L3,72.105
56,128,L4,64.102
56,128,L5,62.923
56,128,L6,61.067
56,16,L1,76.220
56,16,L2,59.687
56,16,L3,56.175
56,16,L4,55.117
56,16,L5,52.723
56,16,L6,53.428
56,256,L1,57.822
56,256,L2,64.155
56,256,L3,55.181
56,256,L4,56.151
56,256,L5,56.538
56,256,L6,53.841
56,32,L1,84.517
56,32,L2,71.206
56,32,L3,95.492
56,32,L4,123.317
56,32,L5,93.806
56,32,L6,78.576
56,64,L1,80.206
56,64,L2,82.298
56,64,L3,83.433
56,64,L4,67.350
56,64,L5,93.642
56,64,L6,70.093
56,8,L1,86.219
56,8,L2,65.452
56,8,L3,86.435
56,8,L4,100.592
56,8,L5,91.079
56,8,L6,101.879
57,128,L1,89.026
57,128,L2,108.074
57,128,L3,71.850
57,128,L4,58.736
57,128,L5,61.093
57,128,L6,59.572
57,16,L1,60.374
57,16,L2,66.355
57,16,L3,69.081
57,16,L4,86.947
57,16,L5,79.385
57,16,L6,64.016
57,256,L1,69.022
57,256,L2,64.205
57,256,L3,64.886
57,256,L4,187.688
57,256,L5,119.657
57,256,L6,73.515
57,32,L1,75.385
57,32,L2,85.841
57,32,L3,72.512
57,32,L4,65.601
57,32,L5,71.274
57,32,L6,62.685
57,64,L1,60.418
57,64,L2,65.739
57,64,L3,60.194
57,64,L4,66.614
57,64,L5,60.029
57,64,L6,60.257
57,8,L1,71.061
57,8,L2,61.993
57,8,L3,63.744
57,8,L4,92.371
57,8,L5,69.719
57,8,L6,72.322
58,128,L1,66.397
58,128,L2,144.142
58,128,L3,70.675
58,128,L4,82.973
58,128,L5,64.871
58,128,L6,84.811
58,16,L1,69.529
58,16,L2,64.803
58,16,L3,63.824
58,16,L4,63.961
58,16,L5,65.876
58,16,L6,58.947
58,256,L1,63.775
58,256,L2,66.289
58,256,L3,58.656
58,256,L4,64.344
58,256,L5,64.773
58,256,L6,58.990
58,32,L1,74.337
58,32,L2,58.190
58,32,L3,62.799
58,32,L4,64.966
58,32,L5,60.511
58,32,L6,81.132
58,64,L1,56.645
58,64,L2,78.962
58,64,L3,54.048
58,64,L4,50.854
58,64,L5,67.364
58,64,L6,60.162
58,8,L1,65.158
58,8,L2,53.388
58,8,L3,54.231
58,8,L4,59.337
58,8,L5,56.587
58,8,L6,56.093
59,128,L1,59.176
59,128,L2,61.489
59,128,L3,53.748
59,128,L4,62.298
59,128,L5,67.112
59,128,L6,69.001
59,16,L1,86.558
59,16,L2,61.673
59,16,L3,66.660
59,16,L4,53.392
59,16,L5,65.995
59,16,L6,62.106
59,256,L1,60.645
59,256,L2,64.200
59,256,L3,62.718
59,256,L4,65.380
59,256,L5,70.874
59,256,L6,58.235
59,32,L1,66.457
59,32,L2,61.523
59,32,L3,63.111
59,32,L4,69.740
59,32,L5,60.116
59,32,L6,61.102
59,64,L1,61.471
59,64,L2,56.752
59,64,L3,68.647
59,64,L4,61.878
59,64,L5,78.154
59,64,L6,80.956
59,8,L1,73.700
59,8,L2,65.298
59,8,L3,70.045
59,8,L4,65.108
59,8,L5,77.698
59,8,L6,62.514
5,128,L1,64.935
5,128,L2,68.104
5,128,L3,60.600
5,128,L4,62.398
5,128,L5,77.053
5,128,L6,58.802
5,16,L1,64.920
5,16,L2,57.598
5,16,L3,60.585
5,16,L4,73.075
5,16,L5,59.975
5,16,L6,60.746
5,256,L1,64.428
5,256,L2,60.056
5,256,L3,74.377
5,256,L4,66.950
5,256,L5,62.125
5,256,L6,58.273
5,32,L1,60.187
5,32,L2,76.297
5,32,L3,62.831
5,32,L4,60.209
5,32,L5,63.335
5,32,L6,61.693
5,64,L1,69.361
5,64,L2,60.334
5,64,L3,65.717
5,64,L4,64.826
5,64,L5,59.156
5,64,L6,71.502
5,8,L1,60.013
5,8,L2,65.407
5,8,L3,56.774
5,8,L4,61.367
5,8,L5,73.560
5,8,L6,61.015
60,128,L1,61.560
60,128,L2,63.781
60,128,L3,58.765
60,128,L4,73.739
60,128,L5,62.365
60,128,L6,62.569
60,16,L1,58.219
60,16,L2,62.476
60,16,L3,73.844
60,16,L4,62.714
60,16,L5,57.855
60,16,L6,58.427
60,256,L1,54.220
60,256,L2,68.752
60,256,L3,57.203
60,256,L4,60.342
60,256,L5,55.573
60,256,L6,53.865
60,32,L1,55.341
60,32,L2,55.992
60,32,L3,59.380
60,32,L4,57.379
60,32,L5,52.519
60,32,L6,55.110
60,64,L1,67.129
60,64,L2,55.335
60,64,L3,67.285
60,64,L4,55.037
60,64,L5,59.212
60,64,L6,55.291
60,8,L1,58.203
60,8,L2,62.900
60,8,L3,59.884
60,8,L4,71.209
60,8,L5,54.798
60,8,L6,52.924
61,128,L1,53.160
61,128,L2,59.609
61,128,L3,59.366
61,128,L4,60.889
61,128,L5,67.963
61,128,L6,57.706
61,16,L1,63.916
61,16,L2,61.544
61,16,L3,64.728
61,16,L4,64.749
61,16,L5,70.204
61,16,L6,64.479
61,256,L1,59.023
61,256,L2,64.352
61,256,L3,71.681
61,256,L4,59.645
61,256,L5,67.371
61,256,L6,59.359
61,32,L1,61.545
61,32,L2,68.996
61,32,L3,59.610
61,32,L4,88.583
61,32,L5,54.803
61,32,L6,63.477
61,64,L1,73.877
61,64,L2,57.315
61,64,L3,61.368
61,64,L4,57.686
61,64,L5,60.873
61,64,L6,73.973
61,8,L1,60.920
61,8,L2,60.107
61,8,L3,59.760
61,8,L4,68.101
61,8,L5,74.628
61,8,L6,60.309
62,128,L1,64.378
62,128,L2,59.305
62,128,L3,68.003
62,128,L4,72.252
62,128,L5,74.134
62,128,L6,64.090
62,16,L1,58.192
62,16,L2,64.477
62,16,L3,69.531
62,16,L4,56.190
62,16,L5,63.198
62,16,L6,78.385
62,256,L1,64.351
62,256,L2,62.649
62,256,L3,73.162
62,256,L4,57.697
62,256,L5,63.820
62,256,L6,61.332
62,32,L1,65.473
62,32,L2,41.910
62,32,L3,62.966
62,32,L4,64.593
62,32,L5,67.543
62,32,L6,59.321
62,64,L1,64.393
62,64,L2,63.390
62,64,L3,60.563
62,64,L4,68.980
62,64,L5,60.915
62,64,L6,59.183
62,8,L1,61.394
62,8,L2,59.866
62,8,L3,68.419
62,8,L4,58.541
62,8,L6,56.118
63,128,L1,61.930
63,128,L2,62.118
63,128,L3,60.666
63,128,L4,73.735
63,128,L5,55.142
63,128,L6,58.092
63,16,L1,58.004
63,16,L2,55.590
63,16,L3,56.371
63,16,L4,53.215
63,16,L5,52.688
63,16,L6,55.724
63,256,L1,59.063
63,256,L2,50.764
63,256,L3,65.953
63,256,L4,55.692
63,256,L5,58.585
63,256,L6,56.764
63,32,L1,57.660
63,32,L2,56.701
63,32,L3,53.494
63,32,L4,56.188
63,32,L5,55.892
63,32,L6,53.237
63,64,L1,55.234
63,64,L2,64.430
63,64,L3,57.468
63,64,L4,72.736
63,64,L5,66.208
63,64,L6,58.882
63,8,L1,82.369
63,8,L2,68.986
63,8,L3,74.239
63,8,L4,60.201
63,8,L5,58.835
63,8,L6,62.038
64,128,L1,214.006
64,128,L2,69.212
64,128,L3,72.676
64,128,L4,86.889
64,128,L5,63.142
64,128,L6,67.033
64,16,L1,69.521
64,16,L2,59.586
64,16,L3,87.367
64,16,L4,79.592
64,16,L5,77.374
64,16,L6,66.142
64,256,L1,59.076
64,256,L2,109.395
64,256,L3,63.565
64,256,L4,81.129
64,256,L5,62.560
64,256,L6,62.937
64,32,L1,79.320
64,32,L2,57.976
64,32,L3,61.578
64,32,L4,58.678
64,32,L5,56.207
64,32,L6,69.899
64,64,L1,55.565
64,64,L2,59.738
64,64,L3,62.715
64,64,L4,60.709
64,64,L5,77.606
64,64,L6,63.322
64,8,L1,60.912
64,8,L2,59.966
64,8,L3,61.004
64,8,L4,75.722
64,8,L5,62.643
64,8,L6,60.443
65,128,L1,61.737
65,128,L2,58.681
65,128,L3,84.047
65,128,L4,60.568
65,128,L5,61.787
65,128,L6,64.258
65,16,L1,58.996
65,16,L2,66.054
65,16,L3,58.841
65,16,L4,81.783
65,16,L5,69.890
65,16,L6,63.218
65,256,L1,63.313
65,256,L2,64.261
65,256,L3,60.232
65,256,L4,61.604
65,256,L5,59.907
65,256,L6,64.671
65,32,L1,66.964
65,32,L2,58.927
65,32,L3,62.746
65,32,L4,59.893
65,32,L5,63.196
65,32,L6,94.920
65,64,L1,67.515
65,64,L2,71.199
65,64,L3,61.979
65,64,L4,91.524
65,64,L5,67.342
65,64,L6,62.134
65,8,L1,146.402
65,8,L2,52.198
65,8,L3,60.834
65,8,L4,50.896
65,8,L5,52.272
65,8,L6,58.809
66,128,L1,57.401
66,128,L2,51.675
66,128,L3,57.173
66,128,L4,57.985
66,128,L5,55.240
66,128,L6,53.438
66,16,L1,53.220
66,16,L2,64.923
66,16,L3,56.529
66,16,L4,59.759
66,16,L5,56.082
66,16,L6,60.868
66,256,L1,51.801
66,256,L2,56.237
66,256,L3,54.195
66,256,L4,55.924
66,256,L5,51.883
66,256,L6,57.489
66,32,L1,53.912
66,32,L2,58.526
66,32,L3,62.265
66,32,L4,51.375
66,32,L5,65.429
66,32,L6,57.844
66,64,L1,66.139
66,64,L2,53.136
66,64,L3,51.688
66,64,L4,52.671
66,64,L5,57.538
66,64,L6,53.119
66,8,L1,60.257
66,8,L2,52.237
66,8,L3,54.522
66,8,L4,61.055
66,8,L5,57.420
66,8,L6,60.527
67,128,L1,53.846
67,128,L2,54.959
67,128,L3,54.320
67,128,L4,91.468
67,128,L5,59.107
67,128,L6,66.654
67,16,L1,64.835
67,16,L2,54.333
67,16,L3,53.554
67,16,L4,55.780
67,16,L5,57.736
67,16,L6,61.658
67,256,L1,58.476
67,256,L2,85.275
67,256,L3,61.727
67,256,L4,69.984
67,256,L5,82.728
67,256,L6,64.537
67,32,L1,69.420
67,32,L2,59.838
67,32,L3,60.968
67,32,L4,69.503
67,32,L5,67.032
67,32,L6,131.151
67,64,L1,66.782
67,64,L2,58.279
67,64,L3,60.367
67,64,L4,56.574
67,64,L5,59.122
67,64,L6,59.982
67,8,L1,55.748
67,8,L2,58.789
67,8,L3,58.146
67,8,L4,60.227
67,8,L5,61.523
67,8,L6,64.676
68,128,L1,68.375
68,128,L2,53.328
68,128,L3,64.124
68,128,L4,62.949
68,128,L5,65.628
68,128,L6,57.931
68,16,L1,54.837
68,16,L2,64.492
68,16,L3,57.594
68,16,L4,57.327
68,16,L5,57.264
68,16,L6,56.322
68,256,L1,59.005
68,256,L2,60.512
68,256,L3,64.998
68,256,L4,55.004
68,256,L5,57.250
68,256,L6,59.931
68,32,L1,54.563
68,32,L2,58.795
68,32,L3,55.334
68,32,L4,63.918
68,32,L5,55.501
68,32,L6,56.288
68,64,L1,50.158
68,64,L2,50.026
68,64,L3,64.945
68,64,L4,57.252
68,64,L5,54.347
68,64,L6,56.244
68,8,L1,55.374
68,8,L2,60.904
68,8,L3,50.041
68,8,L4,52.516
68,8,L5,64.109
68,8,L6,72.545
69,128,L1,52.652
69,128,L2,65.682
69,128,L3,54.552
69,128,L4,56.279
69,128,L5,85.710
69,128,L6,52.267
69,16,L1,52.897
69,16,L2,54.940
69,16,L3,52.420
69,16,L4,56.894
69,16,L5,49.555
69,16,L6,51.263
69,256,L1,49.779
69,256,L2,49.721
69,256,L3,55.982
69,256,L4,50.206
69,256,L5,57.231
69,256,L6,50.929
69,32,L1,61.318
69,32,L2,51.721
69,32,L3,60.041
69,32,L4,51.861
69,32,L5,56.633
69,32,L6,49.111
69,64,L1,56.572
69,64,L2,54.409
69,64,L4,54.238
69,64,L5,53.104
69,64,L6,53.329
69,8,L1,53.215
69,8,L2,52.672
69,8,L3,55.241
69,8,L4,54.354
69,8,L5,55.259
69,8,L6,50.665
6,128,L1,52.654
6,128,L2,50.906
6,128,L3,51.192
6,128,L4,50.156
6,128,L5,52.575
6,128,L6,50.259
6,16,L1,53.096
6,16,L2,50.903
6,16,L3,54.931
6,16,L4,60.691
6,16,L5,56.922
6,16,L6,55.456
6,256,L1,59.982
6,256,L2,56.165
6,256,L3,55.005
6,256,L4,57.027
6,256,L5,57.342
6,256,L6,55.515
6,32,L1,62.167
6,32,L2,56.287
6,32,L3,59.813
6,32,L4,56.563
6,32,L5,58.242
6,32,L6,55.604
6,64,L1,55.324
6,64,L2,65.405
6,64,L3,57.569
6,64,L4,54.624
6,64,L5,56.125
6,64,L6,57.885
6,8,L1,58.317
6,8,L2,54.041
6,8,L3,63.432
6,8,L4,56.981
6,8,L5,80.781
6,8,L6,53.926
70,128,L1,56.925
70,128,L2,57.677
70,128,L3,52.985
70,128,L4,58.439
70,128,L5,57.523
70,128,L6,55.142
70,16,L1,55.098
70,16,L2,59.161
70,16,L3,56.916
70,16,L4,57.589
70,16,L5,58.346
70,16,L6,69.150
70,256,L2,67.921
70,256,L3,61.943
70,256,L4,55.834
70,256,L5,55.312
70,256,L6,61.648
70,32,L1,61.185
70,32,L2,147.796
70,32,L3,65.594
70,32,L4,72.633
70,32,L5,61.525
70,64,L1,51.053
70,64,L2,49.858
70,64,L3,50.704
70,64,L4,52.692
70,64,L5,61.606
70,64,L6,50.779
70,8,L1,51.316
70,8,L2,56.492
70,8,L3,72.576
70,8,L4,50.500
70,8,L5,61.366
70,8,L6,58.579
71,128,L1,65.678
71,128,L2,52.759
71,128,L3,58.312
71,128,L4,51.586
71,128,L5,58.631
71,128,L6,62.400
71,16,L1,58.798
71,16,L2,65.506
71,16,L3,50.218
71,16,L4,50.560
71,16,L5,51.821
71,16,L6,51.899
71,256,L1,50.825
71,256,L2,49.432
71,256,L3,67.991
71,256,L4,60.829
71,256,L5,62.212
71,256,L6,58.913
71,32,L1,58.302
71,32,L2,55.940
71,32,L3,53.870
71,32,L4,55.488
71,32,L5,55.812
71,32,L6,49.582
71,64,L1,50.211
71,64,L2,58.282
71,64,L3,58.551
71,64,L4,61.384
71,64,L5,58.773
71,64,L6,55.173
71,8,L1,59.137
71,8,L2,61.213
71,8,L3,81.353
71,8,L4,53.322
71,8,L5,56.395
71,8,L6,48.952
72,128,L2,55.232
72,128,L3,53.818
72,128,L4,54.942
72,128,L5,54.047
72,128,L6,58.727
72,16,L1,65.471
72,16,L2,75.133
72,16,L3,62.477
72,16,L5,53.326
72,16,L6,61.093
72,256,L1,55.344
72,256,L2,83.994
72,256,L3,75.842
72,256,L4,67.650
72,256,L5,62.671
72,256,L6,73.915
72,32,L1,56.763
72,32,L2,77.949
72,32,L3,62.701
72,32,L4,62.858
72,32,L5,68.567
72,32,L6,55.226
72,64,L1,62.950
72,64,L2,53.974
72,64,L3,57.703
72,64,L4,60.680
72,64,L5,58.269
72,64,L6,69.796
72,8,L1,82.899
72,8,L2,66.067
72,8,L3,60.964
72,8,L4,59.865
72,8,L5,59.889
72,8,L6,66.073
73,128,L1,56.258
73,128,L2,60.242
73,128,L3,59.647
73,128,L4,69.237
73,128,L5,79.358
73,128,L6,59.630
73,16,L1,57.167
73,16,L2,59.741
73,16,L3,56.196
73,16,L4,71.566
73,16,L5,55.300
73,16,L6,63.758
73,256,L1,59.054
73,256,L2,63.044
73,256,L3,59.405
73,256,L4,52.017
73,256,L5,56.124
73,256,L6,109.608
73,32,L1,59.535
73,32,L2,84.388
73,32,L3,62.584
73,32,L4,63.933
73,32,L5,50.429
73,32,L6,57.197
73,64,L1,55.583
73,64,L2,52.369
73,64,L3,54.013
73,64,L4,47.498
73,64,L5,53.799
73,64,L6,55.031
73,8,L1,50.514
73,8,L2,50.635
73,8,L3,52.366
73,8,L4,51.591
73,8,L5,50.916
